PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.99025,3.01125,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-57.766,14-May-2021_07-36-04.833,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4902500000000001
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-05.115,14-May-2021_07-36-12.185,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49041999999999986
2.98965,3.01065,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-12.464,14-May-2021_07-36-19.534,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48965000000000014
2.98971,3.01071,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-19.822,14-May-2021_07-36-26.890,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4897100000000001
2.99002,3.01102,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-27.167,14-May-2021_07-36-34.237,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4900199999999999
2.9899,3.0109,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-34.530,14-May-2021_07-36-41.597,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4899
2.99038,3.01138,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-41.910,14-May-2021_07-36-48.978,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49038000000000004
2.99004,3.01104,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-49.323,14-May-2021_07-36-56.390,00:00:00.345,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49004000000000003
2.9905,3.0115,2.99,0.0,1,0.020875,0,0,14-May-2021_07-36-56.668,14-May-2021_07-37-03.738,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49049999999999994
2.99002,3.01102,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-04.038,14-May-2021_07-37-11.106,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4900199999999999
2.99046,3.01146,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-11.381,14-May-2021_07-37-18.450,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4904600000000001
2.98969,3.01069,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-18.727,14-May-2021_07-37-25.794,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48968999999999996
2.99006,3.01106,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-26.112,14-May-2021_07-37-33.178,00:00:00.318,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49006000000000016
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-33.453,14-May-2021_07-37-40.522,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49041999999999986
2.99025,3.01125,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-40.816,14-May-2021_07-37-47.886,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4902500000000001
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-48.171,14-May-2021_07-37-55.242,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49041999999999986
2.98954,3.01054,2.99,0.0,1,0.020875,0,0,14-May-2021_07-37-55.521,14-May-2021_07-38-02.590,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48953999999999986
2.97983,3.00083,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-02.998,14-May-2021_07-38-10.070,00:00:00.408,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4798300000000002
2.97998,3.00098,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-10.354,14-May-2021_07-38-17.421,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47997999999999985
2.97973,3.00073,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-17.721,14-May-2021_07-38-24.790,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47973
2.97979,3.00079,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-25.080,14-May-2021_07-38-32.146,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47978999999999994
2.98,3.001,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-32.428,14-May-2021_07-38-39.494,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48
2.98033,3.00133,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-39.769,14-May-2021_07-38-46.838,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4803299999999999
2.98013,3.00113,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-47.139,14-May-2021_07-38-54.205,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48012999999999995
2.97994,3.00094,2.98,0.0,1,0.020875,0,0,14-May-2021_07-38-54.500,14-May-2021_07-39-01.570,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47994000000000003
2.9804,3.0014,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-01.839,14-May-2021_07-39-08.910,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48039999999999994
2.98027,3.00127,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-09.207,14-May-2021_07-39-16.273,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48027
2.98056,3.00156,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-16.552,14-May-2021_07-39-23.618,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4805600000000001
2.98002,3.00102,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-23.928,14-May-2021_07-39-30.998,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4800200000000001
2.98006,3.00106,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-31.288,14-May-2021_07-39-38.354,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48005999999999993
2.98029,3.00129,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-38.636,14-May-2021_07-39-45.702,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4802900000000001
2.98023,3.00123,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-45.993,14-May-2021_07-39-53.062,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48023000000000016
2.98056,3.00156,2.98,0.0,1,0.020875,0,0,14-May-2021_07-39-53.347,14-May-2021_07-40-00.409,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4805600000000001
2.98033,3.00133,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-00.707,14-May-2021_07-40-07.774,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4803299999999999
2.98021,3.00121,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-08.069,14-May-2021_07-40-15.138,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48021
2.98044,3.00144,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-15.419,14-May-2021_07-40-22.486,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4804400000000002
2.97977,3.00077,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-22.761,14-May-2021_07-40-29.830,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4797699999999998
2.98013,3.00113,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-30.849,14-May-2021_07-40-37.922,00:00:01.019,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48012999999999995
2.98063,3.00163,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-38.182,14-May-2021_07-40-45.257,00:00:00.260,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4806300000000001
2.97988,3.00088,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-45.541,14-May-2021_07-40-52.606,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4798800000000001
2.98027,3.00127,2.98,0.0,1,0.020875,0,0,14-May-2021_07-40-52.881,14-May-2021_07-40-59.946,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48027
2.97981,3.00081,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-00.216,14-May-2021_07-41-07.285,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47981000000000007
2.98033,3.00133,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-07.550,14-May-2021_07-41-14.618,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4803299999999999
2.98027,3.00127,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-14.911,14-May-2021_07-41-21.978,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48027
2.98052,3.00152,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-22.260,14-May-2021_07-41-29.326,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48051999999999984
2.97996,3.00096,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-29.598,14-May-2021_07-41-36.666,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47996000000000016
2.98023,3.00123,2.98,0.0,1,0.020875,0,0,14-May-2021_07-41-36.949,14-May-2021_07-41-44.014,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48023000000000016
2.97077,2.99177,2.97,0.0,1,0.020875,0,0,14-May-2021_07-41-44.413,14-May-2021_07-41-51.482,00:00:00.399,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4707699999999999
2.97023,2.99123,2.97,0.0,1,0.020875,0,0,14-May-2021_07-41-51.755,14-May-2021_07-41-58.822,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4702299999999999
2.97073,2.99173,2.97,0.0,1,0.020875,0,0,14-May-2021_07-41-59.093,14-May-2021_07-42-06.158,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4707300000000001
2.97015,2.99115,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-06.429,14-May-2021_07-42-13.498,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47014999999999985
2.97038,2.99138,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-13.775,14-May-2021_07-42-20.846,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47038
2.97015,2.99115,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-21.145,14-May-2021_07-42-28.214,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47014999999999985
2.97019,2.99119,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-28.504,14-May-2021_07-42-35.570,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4701900000000001
2.97012,2.99112,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-35.860,14-May-2021_07-42-42.930,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4701200000000001
2.97038,2.99138,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-43.212,14-May-2021_07-42-50.278,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47038
2.9709,2.9919,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-50.544,14-May-2021_07-42-57.614,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4708999999999999
2.96996,2.99096,2.97,0.0,1,0.020875,0,0,14-May-2021_07-42-57.902,14-May-2021_07-43-04.970,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46995999999999993
2.97019,2.99119,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-05.249,14-May-2021_07-43-12.318,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4701900000000001
2.97031,2.99131,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-12.602,14-May-2021_07-43-19.670,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47031
2.97069,2.99169,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-19.993,14-May-2021_07-43-27.058,00:00:00.323,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47068999999999983
2.97065,2.99165,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-27.350,14-May-2021_07-43-34.418,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47065
2.97067,2.99167,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-34.703,14-May-2021_07-43-41.770,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47067000000000014
2.97031,2.99131,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-42.034,14-May-2021_07-43-49.102,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47031
2.97054,2.99154,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-49.380,14-May-2021_07-43-56.450,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4705400000000002
2.97087,2.99187,2.97,0.0,1,0.020875,0,0,14-May-2021_07-43-56.726,14-May-2021_07-44-03.794,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4708700000000001
2.97023,2.99123,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-04.071,14-May-2021_07-44-11.138,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4702299999999999
2.97065,2.99165,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-11.410,14-May-2021_07-44-18.478,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47065
2.97085,2.99185,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-18.756,14-May-2021_07-44-25.826,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47085
2.97033,2.99133,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-26.100,14-May-2021_07-44-33.166,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47033000000000014
2.97085,2.99185,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-33.474,14-May-2021_07-44-40.542,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47085
2.9701,2.9911,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-40.825,14-May-2021_07-44-47.890,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47009999999999996
2.97065,2.99165,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-48.160,14-May-2021_07-44-55.226,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47065
2.96996,2.99096,2.97,0.0,1,0.020875,0,0,14-May-2021_07-44-55.505,14-May-2021_07-45-02.570,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46995999999999993
2.9701,2.9911,2.97,0.0,1,0.020875,0,0,14-May-2021_07-45-02.857,14-May-2021_07-45-09.922,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47009999999999996
2.97069,2.99169,2.97,0.0,1,0.020875,0,0,14-May-2021_07-45-10.196,14-May-2021_07-45-17.262,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47068999999999983
2.97085,2.99185,2.97,0.0,1,0.020875,0,0,14-May-2021_07-45-17.538,14-May-2021_07-45-24.606,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.47085
2.96067,2.98167,2.96,0.0,1,0.020875,0,0,14-May-2021_07-45-25.044,14-May-2021_07-45-32.110,00:00:00.438,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4606699999999999
2.96025,2.98125,2.96,0.0,1,0.020875,0,0,14-May-2021_07-45-32.413,14-May-2021_07-45-39.482,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4602499999999998
2.96019,2.98119,2.96,0.0,1,0.020875,0,0,14-May-2021_07-45-39.775,14-May-2021_07-45-46.842,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4601899999999999
2.96023,2.98123,2.96,0.0,1,0.020875,0,0,14-May-2021_07-45-47.131,14-May-2021_07-45-54.198,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46023000000000014
2.96106,2.98206,2.96,0.0,1,0.020875,0,0,14-May-2021_07-45-54.496,14-May-2021_07-46-01.562,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4610599999999998
2.96113,2.98212,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-01.853,14-May-2021_07-46-08.918,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4611299999999998
2.96021,2.98121,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-09.241,14-May-2021_07-46-16.314,00:00:00.323,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46021
2.96056,2.98156,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-16.632,14-May-2021_07-46-23.698,00:00:00.318,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4605600000000001
2.96115,2.98215,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-24.008,14-May-2021_07-46-31.074,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46114999999999995
2.96073,2.98173,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-31.346,14-May-2021_07-46-38.410,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46072999999999986
2.96035,2.98135,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-38.714,14-May-2021_07-46-45.782,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46035000000000004
2.96017,2.98117,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-46.079,14-May-2021_07-46-53.146,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4601700000000002
2.96033,2.98133,2.96,0.0,1,0.020875,0,0,14-May-2021_07-46-53.431,14-May-2021_07-47-00.498,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4603299999999999
2.96077,2.98177,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-00.811,14-May-2021_07-47-07.878,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4607700000000001
2.96081,2.98181,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-08.168,14-May-2021_07-47-15.234,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46080999999999994
2.96092,2.98192,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-15.563,14-May-2021_07-47-22.630,00:00:00.329,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4609200000000002
2.96025,2.98125,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-22.907,14-May-2021_07-47-29.974,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4602499999999998
2.96029,2.98129,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-30.262,14-May-2021_07-47-37.330,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4602900000000001
2.96075,2.98175,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-37.639,14-May-2021_07-47-44.710,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46075
2.9604,2.9814,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-45.058,14-May-2021_07-47-52.126,00:00:00.348,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4603999999999999
2.9606,2.9816,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-52.410,14-May-2021_07-47-59.474,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4605999999999999
2.96085,2.98185,2.96,0.0,1,0.020875,0,0,14-May-2021_07-47-59.790,14-May-2021_07-48-06.862,00:00:00.316,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4608500000000002
2.9609,2.9819,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-07.155,14-May-2021_07-48-14.218,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4609000000000001
2.96115,2.98215,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-14.499,14-May-2021_07-48-21.566,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46114999999999995
2.96021,2.98121,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-21.856,14-May-2021_07-48-28.922,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46021
2.96115,2.98215,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-29.215,14-May-2021_07-48-36.282,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46114999999999995
2.96021,2.98121,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-36.570,14-May-2021_07-48-43.641,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46021
2.96033,2.98133,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-43.920,14-May-2021_07-48-50.993,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4603299999999999
2.96108,2.98208,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-51.290,14-May-2021_07-48-58.358,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.46107999999999993
2.96044,2.98144,2.96,0.0,1,0.020875,0,0,14-May-2021_07-48-58.639,14-May-2021_07-49-05.702,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4604400000000002
2.95038,2.97138,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-06.169,14-May-2021_07-49-13.238,00:00:00.467,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45038
2.94958,2.97058,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-13.523,14-May-2021_07-49-20.590,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4495800000000001
2.9499,2.9709,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-20.904,14-May-2021_07-49-27.974,00:00:00.314,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.44989999999999997
2.94975,2.97075,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-28.269,14-May-2021_07-49-35.338,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.44974999999999987
2.94969,2.97069,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-35.633,14-May-2021_07-49-42.698,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4496899999999999
2.94958,2.97058,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-42.997,14-May-2021_07-49-50.062,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4495800000000001
2.94969,2.97069,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-50.350,14-May-2021_07-49-57.414,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4496899999999999
2.95015,2.97115,2.95,0.0,1,0.020875,0,0,14-May-2021_07-49-57.726,14-May-2021_07-50-04.794,00:00:00.312,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45014999999999983
2.95008,2.97108,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-05.088,14-May-2021_07-50-12.154,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4500799999999998
2.94994,2.97094,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-12.451,14-May-2021_07-50-19.518,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4499399999999998
2.94998,2.97098,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-19.808,14-May-2021_07-50-26.874,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.44998000000000005
2.94994,2.97094,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-27.170,14-May-2021_07-50-34.234,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4499399999999998
2.95017,2.97117,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-34.518,14-May-2021_07-50-41.582,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45016999999999996
2.95021,2.97121,2.95,0.0,1,0.04225,1024,0,14-May-2021_07-50-41.870,14-May-2021_07-50-48.938,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4502100000000002
2.95027,2.97127,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-49.228,14-May-2021_07-50-56.294,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45027000000000017
2.94942,2.97042,2.95,0.0,1,0.020875,0,0,14-May-2021_07-50-56.578,14-May-2021_07-51-03.646,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.44941999999999993
2.95038,2.97138,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-03.938,14-May-2021_07-51-11.006,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45038
2.95038,2.97138,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-11.297,14-May-2021_07-51-18.362,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45038
2.95025,2.97125,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-18.659,14-May-2021_07-51-25.726,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45025000000000004
2.94973,2.97073,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-26.040,14-May-2021_07-51-33.106,00:00:00.314,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4497300000000002
2.95038,2.97138,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-33.413,14-May-2021_07-51-40.478,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.45038
2.94958,2.97058,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-40.763,14-May-2021_07-51-47.830,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4495800000000001
2.94967,2.97067,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-48.127,14-May-2021_07-51-55.190,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4496699999999998
2.9496,2.9706,2.95,0.0,1,0.020875,0,0,14-May-2021_07-51-55.476,14-May-2021_07-52-02.542,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4496000000000002
2.94967,2.97067,2.95,0.0,1,0.020875,0,0,14-May-2021_07-52-02.833,14-May-2021_07-52-09.898,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4496699999999998
2.94958,2.97058,2.95,0.0,1,0.020875,0,0,14-May-2021_07-52-10.194,14-May-2021_07-52-17.262,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4495800000000001
