AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
1.88058,1.90158,1.88,1,1,0.21875,0,0,15-Apr-2021_05-53-26.718,15-Apr-2021_05-53-33.700,00:00:00.306
1.88138,1.90237,1.88,1,1,0.2515,0,0,15-Apr-2021_05-53-34.013,15-Apr-2021_05-53-40.996,00:00:00.313
1.88121,1.90221,1.88,1,1,0.212,0,0,15-Apr-2021_05-53-41.310,15-Apr-2021_05-53-48.292,00:00:00.314
1.86027,1.88127,1.86,1,1,0.223875,0,0,15-Apr-2021_05-53-49.414,15-Apr-2021_05-53-56.392,00:00:01.122
1.8605,1.8815,1.86,1,1,0.22925,0,0,15-Apr-2021_05-53-56.689,15-Apr-2021_05-54-03.668,00:00:00.297
1.86,1.881,1.86,1,1,0.219,0,0,15-Apr-2021_05-54-03.956,15-Apr-2021_05-54-10.936,00:00:00.288
1.86013,1.88112,1.86,1,1,0.224375,0,0,15-Apr-2021_05-54-11.238,15-Apr-2021_05-54-18.220,00:00:00.302
1.86029,1.88129,1.86,1,1,0.224125,0,0,15-Apr-2021_05-54-18.514,15-Apr-2021_05-54-25.500,00:00:00.294
1.86071,1.88171,1.86,1,1,0.216125,0,0,15-Apr-2021_05-54-25.830,15-Apr-2021_05-54-32.812,00:00:00.330
1.86079,1.88179,1.86,1,1,0.230625,0,0,15-Apr-2021_05-54-33.113,15-Apr-2021_05-54-40.096,00:00:00.301
1.86079,1.88179,1.86,1,1,0.240625,0,0,15-Apr-2021_05-54-40.404,15-Apr-2021_05-54-47.384,00:00:00.308
1.86004,1.88104,1.86,1,1,0.224875,0,0,15-Apr-2021_05-54-47.680,15-Apr-2021_05-54-54.664,00:00:00.296
1.86071,1.88171,1.86,1,1,0.23,0,0,15-Apr-2021_05-54-54.977,15-Apr-2021_05-55-01.964,00:00:00.313
1.86092,1.88192,1.86,1,1,0.228125,0,0,15-Apr-2021_05-55-02.262,15-Apr-2021_05-55-09.244,00:00:00.298
1.86054,1.88154,1.86,1,1,0.2155,0,0,15-Apr-2021_05-55-09.561,15-Apr-2021_05-55-16.548,00:00:00.317
1.86073,1.88173,1.86,1,1,0.221125,0,0,15-Apr-2021_05-55-16.843,15-Apr-2021_05-55-23.828,00:00:00.295
1.86017,1.88117,1.86,1,1,0.221,0,0,15-Apr-2021_05-55-24.119,15-Apr-2021_05-55-31.100,00:00:00.291
1.86073,1.88173,1.86,1,1,0.2565,0,0,15-Apr-2021_05-55-31.419,15-Apr-2021_05-55-38.404,00:00:00.319
1.86008,1.88108,1.86,1,1,0.219875,0,0,15-Apr-2021_05-55-38.699,15-Apr-2021_05-55-45.683,00:00:00.295
1.86008,1.88108,1.86,1,1,0.228125,0,0,15-Apr-2021_05-55-45.982,15-Apr-2021_05-55-52.968,00:00:00.299
1.86017,1.88117,1.86,1,1,0.2155,0,0,15-Apr-2021_05-55-53.268,15-Apr-2021_05-56-00.252,00:00:00.300
1.86075,1.88175,1.86,1,1,0.2155,0,0,15-Apr-2021_05-56-00.568,15-Apr-2021_05-56-07.556,00:00:00.316
1.86071,1.88171,1.86,1,1,0.22775,0,0,15-Apr-2021_05-56-07.864,15-Apr-2021_05-56-14.848,00:00:00.308
1.86,1.881,1.86,1,1,0.2055,0,0,15-Apr-2021_05-56-15.142,15-Apr-2021_05-56-22.124,00:00:00.294
1.86019,1.88119,1.86,1,1,0.23025,0,0,15-Apr-2021_05-56-22.420,15-Apr-2021_05-56-29.404,00:00:00.296
1.86046,1.88146,1.86,1,1,0.22975,0,0,15-Apr-2021_05-56-29.697,15-Apr-2021_05-56-36.680,00:00:00.293
1.86042,1.88142,1.86,1,1,0.229125,0,0,15-Apr-2021_05-56-37.030,15-Apr-2021_05-56-44.012,00:00:00.350
1.86054,1.88154,1.86,1,1,0.21725,0,0,15-Apr-2021_05-56-44.317,15-Apr-2021_05-56-51.296,00:00:00.305
1.86075,1.88175,1.86,1,1,0.225625,0,0,15-Apr-2021_05-56-51.597,15-Apr-2021_05-56-58.576,00:00:00.301
1.86079,1.88179,1.86,1,1,0.20975,0,0,15-Apr-2021_05-56-58.879,15-Apr-2021_05-57-05.860,00:00:00.303
1.86088,1.88187,1.86,1,1,0.2425,0,0,15-Apr-2021_05-57-06.161,15-Apr-2021_05-57-13.144,00:00:00.301
1.86079,1.88179,1.86,1,1,0.21825,0,0,15-Apr-2021_05-57-13.449,15-Apr-2021_05-57-20.436,00:00:00.305
1.86079,1.88179,1.86,1,1,0.227625,0,0,15-Apr-2021_05-57-20.742,15-Apr-2021_05-57-27.724,00:00:00.306
1.8414,1.8624,1.84,1,1,0.206,0,0,15-Apr-2021_05-57-28.859,15-Apr-2021_05-57-35.840,00:00:01.135
1.84069,1.86169,1.84,1,1,0.222,0,0,15-Apr-2021_05-57-36.136,15-Apr-2021_05-57-43.120,00:00:00.296
1.84069,1.86169,1.84,1,1,0.224375,0,0,15-Apr-2021_05-57-43.420,15-Apr-2021_05-57-50.408,00:00:00.300
1.84098,1.86198,1.84,1,1,0.22075,0,0,15-Apr-2021_05-57-50.699,15-Apr-2021_05-57-57.680,00:00:00.291
1.84081,1.86181,1.84,1,1,0.231375,0,0,15-Apr-2021_05-57-57.993,15-Apr-2021_05-58-04.976,00:00:00.313
1.84127,1.86227,1.84,1,1,0.228125,0,0,15-Apr-2021_05-58-05.264,15-Apr-2021_05-58-12.244,00:00:00.288
1.84067,1.86167,1.84,1,1,0.235125,0,0,15-Apr-2021_05-58-12.533,15-Apr-2021_05-58-19.516,00:00:00.289
1.84071,1.86171,1.84,1,1,0.212125,0,0,15-Apr-2021_05-58-19.819,15-Apr-2021_05-58-26.804,00:00:00.303
1.84096,1.86196,1.84,1,1,0.225,0,0,15-Apr-2021_05-58-27.098,15-Apr-2021_05-58-34.080,00:00:00.294
1.84135,1.86235,1.84,1,1,0.245375,0,0,15-Apr-2021_05-58-34.372,15-Apr-2021_05-58-41.352,00:00:00.292
1.84135,1.86235,1.84,1,1,0.227,0,0,15-Apr-2021_05-58-41.654,15-Apr-2021_05-58-48.640,00:00:00.302
1.84067,1.86167,1.84,1,1,0.2235,0,0,15-Apr-2021_05-58-48.972,15-Apr-2021_05-58-55.960,00:00:00.332
1.84071,1.86171,1.84,1,1,0.229375,0,0,15-Apr-2021_05-58-56.263,15-Apr-2021_05-59-03.244,00:00:00.303
1.84108,1.86208,1.84,1,1,0.228625,0,0,15-Apr-2021_05-59-03.534,15-Apr-2021_05-59-10.516,00:00:00.290
1.84063,1.86163,1.84,1,1,0.221,0,0,15-Apr-2021_05-59-10.842,15-Apr-2021_05-59-17.824,00:00:00.326
1.84131,1.86231,1.84,1,1,0.24075,0,0,15-Apr-2021_05-59-18.141,15-Apr-2021_05-59-25.124,00:00:00.317
1.84048,1.86148,1.84,1,1,0.217125,0,0,15-Apr-2021_05-59-25.427,15-Apr-2021_05-59-32.408,00:00:00.303
1.84048,1.86148,1.84,1,1,0.237125,0,0,15-Apr-2021_05-59-32.716,15-Apr-2021_05-59-39.696,00:00:00.308
1.84046,1.86146,1.84,1,1,0.2405,0,0,15-Apr-2021_05-59-39.998,15-Apr-2021_05-59-46.984,00:00:00.302
1.84096,1.86196,1.84,1,1,0.22975,0,0,15-Apr-2021_05-59-47.274,15-Apr-2021_05-59-54.256,00:00:00.290
1.84098,1.86198,1.84,1,1,0.22475,0,0,15-Apr-2021_05-59-54.596,15-Apr-2021_06-00-01.580,00:00:00.340
1.84133,1.86233,1.84,1,1,0.22825,0,0,15-Apr-2021_06-00-01.871,15-Apr-2021_06-00-08.852,00:00:00.291
1.8414,1.8624,1.84,1,1,0.22575,0,0,15-Apr-2021_06-00-09.196,15-Apr-2021_06-00-16.180,00:00:00.344
1.8414,1.8624,1.84,1,1,0.224,0,0,15-Apr-2021_06-00-16.484,15-Apr-2021_06-00-23.468,00:00:00.304
1.84073,1.86173,1.84,1,1,0.21925,0,0,15-Apr-2021_06-00-23.763,15-Apr-2021_06-00-30.744,00:00:00.295
1.8414,1.8624,1.84,1,1,0.231125,0,0,15-Apr-2021_06-00-31.060,15-Apr-2021_06-00-38.044,00:00:00.316
1.84092,1.86192,1.84,1,1,0.212375,0,0,15-Apr-2021_06-00-38.329,15-Apr-2021_06-00-45.312,00:00:00.285
1.84108,1.86208,1.84,1,1,0.22775,0,0,15-Apr-2021_06-00-45.610,15-Apr-2021_06-00-52.592,00:00:00.298
1.84052,1.86152,1.84,1,1,0.23125,0,0,15-Apr-2021_06-00-52.882,15-Apr-2021_06-00-59.864,00:00:00.290
1.84058,1.86158,1.84,1,1,0.225875,0,0,15-Apr-2021_06-01-00.167,15-Apr-2021_06-01-07.148,00:00:00.303
1.8209,1.8419,1.82,1,1,0.22725,0,0,15-Apr-2021_06-01-08.290,15-Apr-2021_06-01-15.276,00:00:01.142
1.82031,1.84131,1.82,1,1,0.230375,0,0,15-Apr-2021_06-01-15.565,15-Apr-2021_06-01-22.548,00:00:00.289
1.82004,1.84104,1.82,1,1,0.21075,0,0,15-Apr-2021_06-01-22.863,15-Apr-2021_06-01-29.848,00:00:00.315
1.82002,1.84102,1.82,1,1,0.22175,0,0,15-Apr-2021_06-01-30.151,15-Apr-2021_06-01-37.136,00:00:00.303
1.82023,1.84123,1.82,1,1,0.224375,0,0,15-Apr-2021_06-01-37.434,15-Apr-2021_06-01-44.416,00:00:00.298
1.82085,1.84185,1.82,1,1,0.213375,0,0,15-Apr-2021_06-01-44.738,15-Apr-2021_06-01-51.720,00:00:00.322
1.82073,1.84173,1.82,1,1,0.2245,0,0,15-Apr-2021_06-01-52.030,15-Apr-2021_06-01-59.012,00:00:00.310
1.82077,1.84177,1.82,1,1,0.225,0,0,15-Apr-2021_06-01-59.321,15-Apr-2021_06-02-06.300,00:00:00.309
1.82092,1.84192,1.82,1,1,0.228625,0,0,15-Apr-2021_06-02-06.602,15-Apr-2021_06-02-13.584,00:00:00.302
1.82006,1.84106,1.82,1,1,0.22375,0,0,15-Apr-2021_06-02-13.883,15-Apr-2021_06-02-20.864,00:00:00.299
1.82015,1.84115,1.82,1,1,0.223875,0,0,15-Apr-2021_06-02-21.166,15-Apr-2021_06-02-28.150,00:00:00.302
1.82054,1.84154,1.82,1,1,0.2245,0,0,15-Apr-2021_06-02-28.438,15-Apr-2021_06-02-35.420,00:00:00.288
1.82073,1.84173,1.82,1,1,0.215375,0,0,15-Apr-2021_06-02-35.720,15-Apr-2021_06-02-42.700,00:00:00.300
1.82035,1.84135,1.82,1,1,0.215375,0,0,15-Apr-2021_06-02-43.020,15-Apr-2021_06-02-50.004,00:00:00.320
1.82065,1.84165,1.82,1,1,0.22075,0,0,15-Apr-2021_06-02-50.298,15-Apr-2021_06-02-57.280,00:00:00.294
1.82067,1.84167,1.82,1,1,0.232875,0,0,15-Apr-2021_06-02-57.583,15-Apr-2021_06-03-04.568,00:00:00.303
1.82058,1.84158,1.82,1,1,0.229,0,0,15-Apr-2021_06-03-04.877,15-Apr-2021_06-03-11.860,00:00:00.309
1.82058,1.84158,1.82,1,1,0.233375,0,0,15-Apr-2021_06-03-12.163,15-Apr-2021_06-03-19.148,00:00:00.303
1.82027,1.84127,1.82,1,1,0.233125,0,0,15-Apr-2021_06-03-19.458,15-Apr-2021_06-03-26.448,00:00:00.310
1.82058,1.84158,1.82,1,1,0.2385,0,0,15-Apr-2021_06-03-26.741,15-Apr-2021_06-03-33.724,00:00:00.293
1.8204,1.8414,1.82,1,1,0.228125,0,0,15-Apr-2021_06-03-34.038,15-Apr-2021_06-03-41.020,00:00:00.314
1.8205,1.8415,1.82,1,1,0.221625,0,0,15-Apr-2021_06-03-41.321,15-Apr-2021_06-03-48.304,00:00:00.301
1.8206,1.8416,1.82,1,1,0.237,0,0,15-Apr-2021_06-03-48.606,15-Apr-2021_06-03-55.588,00:00:00.302
1.8204,1.8414,1.82,1,1,0.223875,0,0,15-Apr-2021_06-03-55.904,15-Apr-2021_06-04-02.884,00:00:00.316
1.82031,1.84131,1.82,1,1,0.208625,0,0,15-Apr-2021_06-04-03.197,15-Apr-2021_06-04-10.176,00:00:00.313
1.82071,1.84171,1.82,1,1,0.2385,0,0,15-Apr-2021_06-04-10.468,15-Apr-2021_06-04-17.448,00:00:00.292
1.82069,1.84169,1.82,1,1,0.229375,0,0,15-Apr-2021_06-04-17.753,15-Apr-2021_06-04-24.736,00:00:00.305
1.82069,1.84169,1.82,1,1,0.223,0,0,15-Apr-2021_06-04-25.045,15-Apr-2021_06-04-32.024,00:00:00.309
1.8206,1.8416,1.82,1,1,0.2265,0,0,15-Apr-2021_06-04-32.335,15-Apr-2021_06-04-39.316,00:00:00.311
1.82033,1.84133,1.82,1,1,0.226,0,0,15-Apr-2021_06-04-39.627,15-Apr-2021_06-04-46.616,00:00:00.311
1.80138,1.82238,1.8,1,1,0.216125,0,0,15-Apr-2021_06-04-47.775,15-Apr-2021_06-04-54.760,00:00:01.159
1.80075,1.82175,1.8,1,1,0.223,0,0,15-Apr-2021_06-04-55.046,15-Apr-2021_06-05-02.028,00:00:00.286
1.80054,1.82154,1.8,1,1,0.224625,0,0,15-Apr-2021_06-05-02.341,15-Apr-2021_06-05-09.324,00:00:00.313
1.80135,1.82235,1.8,1,1,0.2225,0,0,15-Apr-2021_06-05-09.634,15-Apr-2021_06-05-16.620,00:00:00.310
1.80129,1.82229,1.8,1,1,0.2465,0,0,15-Apr-2021_06-05-16.925,15-Apr-2021_06-05-23.913,00:00:00.305
1.80102,1.82202,1.8,1,1,0.233,0,0,15-Apr-2021_06-05-24.228,15-Apr-2021_06-05-31.212,00:00:00.315
1.80071,1.82171,1.8,1,1,0.2325,0,0,15-Apr-2021_06-05-31.529,15-Apr-2021_06-05-38.512,00:00:00.317
1.80063,1.82163,1.8,1,1,0.22025,0,0,15-Apr-2021_06-05-38.821,15-Apr-2021_06-05-45.804,00:00:00.309
1.80071,1.82171,1.8,1,1,0.216625,0,0,15-Apr-2021_06-05-46.105,15-Apr-2021_06-05-53.093,00:00:00.301
1.80073,1.82173,1.8,1,1,0.237625,0,0,15-Apr-2021_06-05-53.392,15-Apr-2021_06-06-00.376,00:00:00.299
1.80094,1.82194,1.8,1,1,0.224625,0,0,15-Apr-2021_06-06-00.677,15-Apr-2021_06-06-07.656,00:00:00.301
1.80081,1.82181,1.8,1,1,0.24025,0,0,15-Apr-2021_06-06-07.963,15-Apr-2021_06-06-14.948,00:00:00.307
1.80065,1.82165,1.8,1,1,0.233125,0,0,15-Apr-2021_06-06-15.259,15-Apr-2021_06-06-22.244,00:00:00.311
1.80094,1.82194,1.8,1,1,0.216875,0,0,15-Apr-2021_06-06-22.538,15-Apr-2021_06-06-29.520,00:00:00.294
1.80121,1.82221,1.8,1,1,0.20875,0,0,15-Apr-2021_06-06-29.820,15-Apr-2021_06-06-36.800,00:00:00.300
1.80042,1.82142,1.8,1,1,0.2225,0,0,15-Apr-2021_06-06-37.096,15-Apr-2021_06-06-44.076,00:00:00.296
1.80127,1.82227,1.8,1,1,0.22625,0,0,15-Apr-2021_06-06-44.384,15-Apr-2021_06-06-51.372,00:00:00.308
1.80044,1.82144,1.8,1,1,0.236625,0,0,15-Apr-2021_06-06-51.671,15-Apr-2021_06-06-58.652,00:00:00.299
1.80071,1.82171,1.8,1,1,0.212875,0,0,15-Apr-2021_06-06-58.944,15-Apr-2021_06-07-05.929,00:00:00.292
1.80054,1.82154,1.8,1,1,0.2405,0,0,15-Apr-2021_06-07-06.241,15-Apr-2021_06-07-13.224,00:00:00.312
1.80044,1.82144,1.8,1,1,0.219125,0,0,15-Apr-2021_06-07-13.536,15-Apr-2021_06-07-20.516,00:00:00.312
1.80073,1.82173,1.8,1,1,0.2085,0,0,15-Apr-2021_06-07-20.810,15-Apr-2021_06-07-27.792,00:00:00.294
1.80046,1.82146,1.8,1,1,0.230125,0,0,15-Apr-2021_06-07-28.109,15-Apr-2021_06-07-35.092,00:00:00.317
1.80065,1.82165,1.8,1,1,0.225625,0,0,15-Apr-2021_06-07-35.385,15-Apr-2021_06-07-42.372,00:00:00.293
1.80092,1.82192,1.8,1,1,0.230875,0,0,15-Apr-2021_06-07-42.667,15-Apr-2021_06-07-49.648,00:00:00.295
1.80075,1.82175,1.8,1,1,0.230375,0,0,15-Apr-2021_06-07-49.960,15-Apr-2021_06-07-56.944,00:00:00.312
1.80098,1.82198,1.8,1,1,0.22925,0,0,15-Apr-2021_06-07-57.243,15-Apr-2021_06-08-04.224,00:00:00.299
1.80113,1.82212,1.8,1,1,0.21375,0,0,15-Apr-2021_06-08-04.522,15-Apr-2021_06-08-11.505,00:00:00.298
1.80108,1.82208,1.8,1,1,0.215125,0,0,15-Apr-2021_06-08-11.813,15-Apr-2021_06-08-18.797,00:00:00.308
1.80113,1.82212,1.8,1,1,0.242375,0,0,15-Apr-2021_06-08-19.100,15-Apr-2021_06-08-26.082,00:00:00.303
1.78029,1.80129,1.78,1,1,0.215125,0,0,15-Apr-2021_06-08-27.236,15-Apr-2021_06-08-34.216,00:00:01.154
1.78048,1.80148,1.78,1,1,0.235125,0,0,15-Apr-2021_06-08-34.514,15-Apr-2021_06-08-41.500,00:00:00.298
1.78046,1.80146,1.78,1,1,0.23875,0,0,15-Apr-2021_06-08-41.805,15-Apr-2021_06-08-48.788,00:00:00.305
1.7801,1.8011,1.78,1,1,0.23,0,0,15-Apr-2021_06-08-49.103,15-Apr-2021_06-08-56.088,00:00:00.315
1.78019,1.80119,1.78,1,1,0.211125,0,0,15-Apr-2021_06-08-56.391,15-Apr-2021_06-09-03.373,00:00:00.303
1.78,1.801,1.78,1,1,0.233375,0,0,15-Apr-2021_06-09-03.683,15-Apr-2021_06-09-10.668,00:00:00.310
1.7805,1.8015,1.78,1,1,0.218375,0,0,15-Apr-2021_06-09-10.956,15-Apr-2021_06-09-17.937,00:00:00.288
1.78077,1.80177,1.78,1,1,0.232625,0,0,15-Apr-2021_06-09-18.230,15-Apr-2021_06-09-25.213,00:00:00.293
1.7806,1.8016,1.78,1,1,0.21775,0,0,15-Apr-2021_06-09-25.526,15-Apr-2021_06-09-32.508,00:00:00.313
1.7809,1.8019,1.78,1,1,0.2335,0,0,15-Apr-2021_06-09-32.807,15-Apr-2021_06-09-39.784,00:00:00.299
1.78044,1.80144,1.78,1,1,0.2155,0,0,15-Apr-2021_06-09-40.073,15-Apr-2021_06-09-47.053,00:00:00.289
1.78048,1.80148,1.78,1,1,0.219375,0,0,15-Apr-2021_06-09-47.354,15-Apr-2021_06-09-54.337,00:00:00.301
1.78067,1.80167,1.78,1,1,0.224875,0,0,15-Apr-2021_06-09-54.632,15-Apr-2021_06-10-01.620,00:00:00.295
1.78056,1.80156,1.78,1,1,0.232375,0,0,15-Apr-2021_06-10-01.923,15-Apr-2021_06-10-08.908,00:00:00.303
1.78013,1.80113,1.78,1,1,0.2195,0,0,15-Apr-2021_06-10-09.194,15-Apr-2021_06-10-16.176,00:00:00.286
1.78025,1.80125,1.78,1,1,0.233375,0,0,15-Apr-2021_06-10-16.474,15-Apr-2021_06-10-23.457,00:00:00.298
1.78044,1.80144,1.78,1,1,0.216875,0,0,15-Apr-2021_06-10-23.796,15-Apr-2021_06-10-30.780,00:00:00.339
1.78015,1.80115,1.78,1,1,0.23175,0,0,15-Apr-2021_06-10-31.098,15-Apr-2021_06-10-38.080,00:00:00.318
1.78013,1.80113,1.78,1,1,0.232375,0,0,15-Apr-2021_06-10-38.384,15-Apr-2021_06-10-45.368,00:00:00.304
1.7805,1.8015,1.78,1,1,0.229125,0,0,15-Apr-2021_06-10-45.660,15-Apr-2021_06-10-52.641,00:00:00.292
1.78079,1.80179,1.78,1,1,0.240125,0,0,15-Apr-2021_06-10-52.934,15-Apr-2021_06-10-59.917,00:00:00.293
1.78071,1.80171,1.78,1,1,0.226,0,0,15-Apr-2021_06-11-00.226,15-Apr-2021_06-11-07.209,00:00:00.309
1.78,1.801,1.78,1,1,0.223,0,0,15-Apr-2021_06-11-07.500,15-Apr-2021_06-11-14.485,00:00:00.291
1.78019,1.80119,1.78,1,1,0.22525,0,0,15-Apr-2021_06-11-14.780,15-Apr-2021_06-11-21.765,00:00:00.295
1.78013,1.80113,1.78,1,1,0.229875,0,0,15-Apr-2021_06-11-22.071,15-Apr-2021_06-11-29.057,00:00:00.306
1.78046,1.80146,1.78,1,1,0.240875,0,0,15-Apr-2021_06-11-29.349,15-Apr-2021_06-11-36.333,00:00:00.292
1.78031,1.80131,1.78,1,1,0.220375,0,0,15-Apr-2021_06-11-36.643,15-Apr-2021_06-11-43.625,00:00:00.310
1.78033,1.80133,1.78,1,1,0.230625,0,0,15-Apr-2021_06-11-43.929,15-Apr-2021_06-11-50.912,00:00:00.304
1.78042,1.80142,1.78,1,1,0.21875,0,0,15-Apr-2021_06-11-51.219,15-Apr-2021_06-11-58.201,00:00:00.307
1.78042,1.80142,1.78,1,1,0.232125,0,0,15-Apr-2021_06-11-58.502,15-Apr-2021_06-12-05.485,00:00:00.301
1.76069,1.78169,1.76,1,1,0.2165,0,0,15-Apr-2021_06-12-06.638,15-Apr-2021_06-12-13.617,00:00:01.153
1.76083,1.78183,1.76,1,1,0.226125,0,0,15-Apr-2021_06-12-13.912,15-Apr-2021_06-12-20.897,00:00:00.295
1.76104,1.78204,1.76,1,1,0.253375,0,0,15-Apr-2021_06-12-21.230,15-Apr-2021_06-12-28.216,00:00:00.333
1.76106,1.78206,1.76,1,1,0.230625,0,0,15-Apr-2021_06-12-28.522,15-Apr-2021_06-12-35.504,00:00:00.306
1.76096,1.78196,1.76,1,1,0.225375,0,0,15-Apr-2021_06-12-35.815,15-Apr-2021_06-12-42.797,00:00:00.311
1.7604,1.7814,1.76,1,1,0.223625,0,0,15-Apr-2021_06-12-43.125,15-Apr-2021_06-12-50.109,00:00:00.328
1.7604,1.7814,1.76,1,1,0.232375,0,0,15-Apr-2021_06-12-50.415,15-Apr-2021_06-12-57.397,00:00:00.306
1.76058,1.78158,1.76,1,1,0.226,0,0,15-Apr-2021_06-12-57.699,15-Apr-2021_06-13-04.681,00:00:00.302
1.76121,1.78221,1.76,1,1,0.227125,0,0,15-Apr-2021_06-13-04.999,15-Apr-2021_06-13-11.981,00:00:00.318
1.76123,1.78223,1.76,1,1,0.219875,0,0,15-Apr-2021_06-13-12.280,15-Apr-2021_06-13-19.269,00:00:00.299
1.76131,1.78231,1.76,1,1,0.234375,0,0,15-Apr-2021_06-13-19.571,15-Apr-2021_06-13-26.553,00:00:00.302
1.76069,1.78169,1.76,1,1,0.210375,0,0,15-Apr-2021_06-13-26.850,15-Apr-2021_06-13-33.829,00:00:00.297
1.76048,1.78148,1.76,1,1,0.22,0,0,15-Apr-2021_06-13-34.146,15-Apr-2021_06-13-41.125,00:00:00.317
1.76113,1.78212,1.76,1,1,0.2315,0,0,15-Apr-2021_06-13-41.439,15-Apr-2021_06-13-48.425,00:00:00.314
1.76127,1.78227,1.76,1,1,0.219125,0,0,15-Apr-2021_06-13-48.726,15-Apr-2021_06-13-55.709,00:00:00.301
1.76067,1.78167,1.76,1,1,0.222,0,0,15-Apr-2021_06-13-55.998,15-Apr-2021_06-14-02.981,00:00:00.289
1.76071,1.78171,1.76,1,1,0.236125,0,0,15-Apr-2021_06-14-03.281,15-Apr-2021_06-14-10.265,00:00:00.300
1.76125,1.78225,1.76,1,1,0.246875,0,0,15-Apr-2021_06-14-10.587,15-Apr-2021_06-14-17.575,00:00:00.322
1.76044,1.78144,1.76,1,1,0.219125,0,0,15-Apr-2021_06-14-17.869,15-Apr-2021_06-14-24.853,00:00:00.294
1.76094,1.78194,1.76,1,1,0.236125,0,0,15-Apr-2021_06-14-25.142,15-Apr-2021_06-14-32.121,00:00:00.289
1.76121,1.78221,1.76,1,1,0.243125,0,0,15-Apr-2021_06-14-32.415,15-Apr-2021_06-14-39.397,00:00:00.294
1.76113,1.78212,1.76,1,1,0.229375,0,0,15-Apr-2021_06-14-39.701,15-Apr-2021_06-14-46.689,00:00:00.304
1.76058,1.78158,1.76,1,1,0.209875,0,0,15-Apr-2021_06-14-46.979,15-Apr-2021_06-14-53.961,00:00:00.290
1.76048,1.78148,1.76,1,1,0.226125,0,0,15-Apr-2021_06-14-54.266,15-Apr-2021_06-15-01.253,00:00:00.305
1.76071,1.78171,1.76,1,1,0.226625,0,0,15-Apr-2021_06-15-01.549,15-Apr-2021_06-15-08.529,00:00:00.296
1.76113,1.78212,1.76,1,1,0.220375,0,0,15-Apr-2021_06-15-08.817,15-Apr-2021_06-15-15.801,00:00:00.288
1.7605,1.7815,1.76,1,1,0.229,0,0,15-Apr-2021_06-15-16.093,15-Apr-2021_06-15-23.073,00:00:00.292
1.76121,1.78221,1.76,1,1,0.226,0,0,15-Apr-2021_06-15-23.385,15-Apr-2021_06-15-30.373,00:00:00.312
1.76067,1.78167,1.76,1,1,0.2205,0,0,15-Apr-2021_06-15-30.666,15-Apr-2021_06-15-37.650,00:00:00.293
1.76079,1.78179,1.76,1,1,0.24075,0,0,15-Apr-2021_06-15-37.943,15-Apr-2021_06-15-44.925,00:00:00.293
1.74073,1.76173,1.74,1,1,0.224875,0,0,15-Apr-2021_06-15-46.089,15-Apr-2021_06-15-53.069,00:00:01.164
1.74002,1.76102,1.74,1,1,0.224,0,0,15-Apr-2021_06-15-53.365,15-Apr-2021_06-16-00.345,00:00:00.296
1.74042,1.76142,1.74,1,1,0.22825,0,0,15-Apr-2021_06-16-00.635,15-Apr-2021_06-16-07.617,00:00:00.290
1.7406,1.7616,1.74,1,1,0.223875,0,0,15-Apr-2021_06-16-07.914,15-Apr-2021_06-16-14.897,00:00:00.297
1.7405,1.7615,1.74,1,1,0.217625,0,0,15-Apr-2021_06-16-15.205,15-Apr-2021_06-16-22.189,00:00:00.308
1.74073,1.76173,1.74,1,1,0.217125,0,0,15-Apr-2021_06-16-22.489,15-Apr-2021_06-16-29.469,00:00:00.300
1.74063,1.76162,1.74,1,1,0.218125,0,0,15-Apr-2021_06-16-29.778,15-Apr-2021_06-16-36.761,00:00:00.309
1.74042,1.76142,1.74,1,1,0.241125,0,0,15-Apr-2021_06-16-37.073,15-Apr-2021_06-16-44.057,00:00:00.312
1.74056,1.76156,1.74,1,1,0.224625,0,0,15-Apr-2021_06-16-44.357,15-Apr-2021_06-16-51.341,00:00:00.300
1.74058,1.76158,1.74,1,1,0.2215,0,0,15-Apr-2021_06-16-51.644,15-Apr-2021_06-16-58.629,00:00:00.303
1.74046,1.76146,1.74,1,1,0.215375,0,0,15-Apr-2021_06-16-58.936,15-Apr-2021_06-17-05.921,00:00:00.307
1.74017,1.76117,1.74,1,1,0.222625,0,0,15-Apr-2021_06-17-06.238,15-Apr-2021_06-17-13.221,00:00:00.317
1.74056,1.76156,1.74,1,1,0.23875,0,0,15-Apr-2021_06-17-13.512,15-Apr-2021_06-17-20.493,00:00:00.291
1.74098,1.76198,1.74,1,1,0.221875,0,0,15-Apr-2021_06-17-20.793,15-Apr-2021_06-17-27.773,00:00:00.300
1.7409,1.7619,1.74,1,1,0.226625,0,0,15-Apr-2021_06-17-28.080,15-Apr-2021_06-17-35.061,00:00:00.307
1.73996,1.76096,1.74,1,1,0.220125,0,0,15-Apr-2021_06-17-35.361,15-Apr-2021_06-17-42.341,00:00:00.300
1.74092,1.76192,1.74,1,1,0.227875,0,0,15-Apr-2021_06-17-42.650,15-Apr-2021_06-17-49.633,00:00:00.309
1.74015,1.76115,1.74,1,1,0.2235,0,0,15-Apr-2021_06-17-49.926,15-Apr-2021_06-17-56.909,00:00:00.293
