AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
1.88058,1.90158,1.88,1,1,0.213,0,0,15-Apr-2021_01-58-48.641,15-Apr-2021_01-58-55.711,00:00:00.323
1.8811,1.9021,1.88,1,1,0.22475,0,0,15-Apr-2021_01-58-56.031,15-Apr-2021_01-59-03.101,00:00:00.320
1.88058,1.90158,1.88,1,1,0.218,0,0,15-Apr-2021_01-59-03.423,15-Apr-2021_01-59-10.493,00:00:00.322
1.88119,1.90219,1.88,1,1,0.228875,0,0,15-Apr-2021_01-59-10.813,15-Apr-2021_01-59-17.882,00:00:00.320
1.88079,1.90179,1.88,1,1,0.221375,0,0,15-Apr-2021_01-59-18.203,15-Apr-2021_01-59-25.270,00:00:00.321
1.88056,1.90156,1.88,1,1,0.239,0,0,15-Apr-2021_01-59-25.587,15-Apr-2021_01-59-32.654,00:00:00.317
1.86052,1.88152,1.86,1,1,0.22075,0,0,15-Apr-2021_01-59-33.848,15-Apr-2021_01-59-40.922,00:00:01.194
1.86085,1.88185,1.86,1,1,0.235625,0,0,15-Apr-2021_01-59-41.248,15-Apr-2021_01-59-48.318,00:00:00.326
1.86056,1.88156,1.86,1,1,0.245625,0,0,15-Apr-2021_01-59-48.632,15-Apr-2021_01-59-55.701,00:00:00.314
1.8606,1.8816,1.86,1,1,0.23675,0,0,15-Apr-2021_01-59-56.047,15-Apr-2021_02-00-03.113,00:00:00.346
1.8604,1.8814,1.86,1,1,0.233625,0,0,15-Apr-2021_02-00-03.424,15-Apr-2021_02-00-10.494,00:00:00.311
1.8604,1.8814,1.86,1,1,0.230875,0,0,15-Apr-2021_02-00-10.801,15-Apr-2021_02-00-17.865,00:00:00.307
1.86071,1.88171,1.86,1,1,0.232875,0,0,15-Apr-2021_02-00-18.194,15-Apr-2021_02-00-25.265,00:00:00.329
1.86067,1.88167,1.86,1,1,0.242625,0,0,15-Apr-2021_02-00-25.608,15-Apr-2021_02-00-32.682,00:00:00.343
1.86027,1.88127,1.86,1,1,0.226,0,0,15-Apr-2021_02-00-33.001,15-Apr-2021_02-00-40.069,00:00:00.319
1.86094,1.88194,1.86,1,1,0.22625,0,0,15-Apr-2021_02-00-40.385,15-Apr-2021_02-00-47.454,00:00:00.316
1.86004,1.88104,1.86,1,1,0.231125,0,0,15-Apr-2021_02-00-47.759,15-Apr-2021_02-00-54.822,00:00:00.305
1.86081,1.88181,1.86,1,1,0.234875,0,0,15-Apr-2021_02-00-55.140,15-Apr-2021_02-01-02.206,00:00:00.318
1.86025,1.88125,1.86,1,1,0.214625,0,0,15-Apr-2021_02-01-02.530,15-Apr-2021_02-01-09.597,00:00:00.324
1.86094,1.88194,1.86,1,1,0.24375,0,0,15-Apr-2021_02-01-09.913,15-Apr-2021_02-01-16.982,00:00:00.316
1.86017,1.88117,1.86,1,1,0.2275,0,0,15-Apr-2021_02-01-17.312,15-Apr-2021_02-01-24.385,00:00:00.330
1.86088,1.88187,1.86,1,1,0.218375,0,0,15-Apr-2021_02-01-24.701,15-Apr-2021_02-01-31.770,00:00:00.316
1.86029,1.88129,1.86,1,1,0.23775,0,0,15-Apr-2021_02-01-32.100,15-Apr-2021_02-01-39.166,00:00:00.330
1.86065,1.88165,1.86,1,1,0.222125,0,0,15-Apr-2021_02-01-39.499,15-Apr-2021_02-01-46.566,00:00:00.333
1.86013,1.88112,1.86,1,1,0.2305,0,0,15-Apr-2021_02-01-46.890,15-Apr-2021_02-01-53.958,00:00:00.324
1.86044,1.88144,1.86,1,1,0.215,0,0,15-Apr-2021_02-01-54.286,15-Apr-2021_02-02-01.358,00:00:00.328
1.86013,1.88112,1.86,1,1,0.2295,0,0,15-Apr-2021_02-02-01.671,15-Apr-2021_02-02-08.742,00:00:00.313
1.86077,1.88177,1.86,1,1,0.215625,0,0,15-Apr-2021_02-02-09.067,15-Apr-2021_02-02-16.133,00:00:00.325
1.8606,1.8816,1.86,1,1,0.226875,0,0,15-Apr-2021_02-02-16.443,15-Apr-2021_02-02-23.506,00:00:00.310
1.86013,1.88112,1.86,1,1,0.225,0,0,15-Apr-2021_02-02-23.830,15-Apr-2021_02-02-30.898,00:00:00.324
1.86079,1.88179,1.86,1,1,0.219875,0,0,15-Apr-2021_02-02-31.221,15-Apr-2021_02-02-38.286,00:00:00.323
1.86027,1.88127,1.86,1,1,0.22275,0,0,15-Apr-2021_02-02-38.608,15-Apr-2021_02-02-45.678,00:00:00.322
1.86067,1.88167,1.86,1,1,0.247625,0,0,15-Apr-2021_02-02-46.003,15-Apr-2021_02-02-53.074,00:00:00.325
1.86056,1.88156,1.86,1,1,0.2355,0,0,15-Apr-2021_02-02-53.386,15-Apr-2021_02-03-00.450,00:00:00.312
1.86017,1.88117,1.86,1,1,0.23075,0,0,15-Apr-2021_02-03-00.769,15-Apr-2021_02-03-07.838,00:00:00.319
1.86081,1.88181,1.86,1,1,0.229,0,0,15-Apr-2021_02-03-08.160,15-Apr-2021_02-03-15.226,00:00:00.322
1.84083,1.86183,1.84,1,1,0.223625,0,0,15-Apr-2021_02-03-16.414,15-Apr-2021_02-03-23.490,00:00:01.188
1.84054,1.86154,1.84,1,1,0.22625,0,0,15-Apr-2021_02-03-23.807,15-Apr-2021_02-03-30.874,00:00:00.317
1.84106,1.86206,1.84,1,1,0.23375,0,0,15-Apr-2021_02-03-31.198,15-Apr-2021_02-03-38.266,00:00:00.324
1.84071,1.86171,1.84,1,1,0.220625,0,0,15-Apr-2021_02-03-38.585,15-Apr-2021_02-03-45.650,00:00:00.319
1.84065,1.86165,1.84,1,1,0.2265,0,0,15-Apr-2021_02-03-45.959,15-Apr-2021_02-03-53.026,00:00:00.309
1.84083,1.86183,1.84,1,1,0.228125,0,0,15-Apr-2021_02-03-53.359,15-Apr-2021_02-04-00.429,00:00:00.333
1.84135,1.86235,1.84,1,1,0.216125,0,0,15-Apr-2021_02-04-00.758,15-Apr-2021_02-04-07.822,00:00:00.329
1.84104,1.86204,1.84,1,1,0.226625,0,0,15-Apr-2021_02-04-08.138,15-Apr-2021_02-04-15.206,00:00:00.316
1.84083,1.86183,1.84,1,1,0.225375,0,0,15-Apr-2021_02-04-15.517,15-Apr-2021_02-04-22.586,00:00:00.311
1.84079,1.86179,1.84,1,1,0.230875,0,0,15-Apr-2021_02-04-22.931,15-Apr-2021_02-04-30.002,00:00:00.345
1.84129,1.86229,1.84,1,1,0.221125,0,0,15-Apr-2021_02-04-30.326,15-Apr-2021_02-04-37.394,00:00:00.324
1.84069,1.86169,1.84,1,1,0.223375,0,0,15-Apr-2021_02-04-37.721,15-Apr-2021_02-04-44.790,00:00:00.327
1.84129,1.86229,1.84,1,1,0.23475,0,0,15-Apr-2021_02-04-45.108,15-Apr-2021_02-04-52.178,00:00:00.318
1.84106,1.86206,1.84,1,1,0.22275,0,0,15-Apr-2021_02-04-52.497,15-Apr-2021_02-04-59.566,00:00:00.319
1.84054,1.86154,1.84,1,1,0.23625,0,0,15-Apr-2021_02-04-59.888,15-Apr-2021_02-05-06.954,00:00:00.322
1.84113,1.86213,1.84,1,1,0.23125,0,0,15-Apr-2021_02-05-07.276,15-Apr-2021_02-05-14.342,00:00:00.322
1.84063,1.86163,1.84,1,1,0.2445,0,0,15-Apr-2021_02-05-14.666,15-Apr-2021_02-05-21.734,00:00:00.324
1.84104,1.86204,1.84,1,1,0.233375,0,0,15-Apr-2021_02-05-22.059,15-Apr-2021_02-05-29.130,00:00:00.325
1.84083,1.86183,1.84,1,1,0.2345,0,0,15-Apr-2021_02-05-29.440,15-Apr-2021_02-05-36.510,00:00:00.310
1.84125,1.86225,1.84,1,1,0.2335,0,0,15-Apr-2021_02-05-36.836,15-Apr-2021_02-05-43.906,00:00:00.326
1.84077,1.86177,1.84,1,1,0.2385,0,0,15-Apr-2021_02-05-44.231,15-Apr-2021_02-05-51.298,00:00:00.325
1.84127,1.86227,1.84,1,1,0.21825,0,0,15-Apr-2021_02-05-51.622,15-Apr-2021_02-05-58.690,00:00:00.324
1.84119,1.86219,1.84,1,1,0.222125,0,0,15-Apr-2021_02-05-59.030,15-Apr-2021_02-06-06.106,00:00:00.340
1.84133,1.86233,1.84,1,1,0.239,0,0,15-Apr-2021_02-06-06.443,15-Apr-2021_02-06-13.514,00:00:00.337
1.84113,1.86213,1.84,1,1,0.230125,0,0,15-Apr-2021_02-06-13.825,15-Apr-2021_02-06-20.894,00:00:00.311
1.84054,1.86154,1.84,1,1,0.2205,0,0,15-Apr-2021_02-06-21.219,15-Apr-2021_02-06-28.290,00:00:00.325
1.84115,1.86215,1.84,1,1,0.215625,0,0,15-Apr-2021_02-06-28.612,15-Apr-2021_02-06-35.678,00:00:00.322
1.84073,1.86173,1.84,1,1,0.226875,0,0,15-Apr-2021_02-06-35.998,15-Apr-2021_02-06-43.066,00:00:00.320
1.84115,1.86215,1.84,1,1,0.21975,0,0,15-Apr-2021_02-06-43.392,15-Apr-2021_02-06-50.462,00:00:00.326
1.84058,1.86158,1.84,1,1,0.22025,0,0,15-Apr-2021_02-06-50.788,15-Apr-2021_02-06-57.858,00:00:00.326
1.82044,1.84144,1.82,1,1,0.223375,0,0,15-Apr-2021_02-06-59.064,15-Apr-2021_02-07-06.130,00:00:01.206
1.82,1.841,1.82,1,1,0.22375,0,0,15-Apr-2021_02-07-06.456,15-Apr-2021_02-07-13.525,00:00:00.326
1.82083,1.84183,1.82,1,1,0.22775,0,0,15-Apr-2021_02-07-13.830,15-Apr-2021_02-07-20.898,00:00:00.305
1.82073,1.84173,1.82,1,1,0.228375,0,0,15-Apr-2021_02-07-21.210,15-Apr-2021_02-07-28.274,00:00:00.312
1.82004,1.84104,1.82,1,1,0.24725,0,0,15-Apr-2021_02-07-28.603,15-Apr-2021_02-07-35.678,00:00:00.329
1.82046,1.84146,1.82,1,1,0.21375,0,0,15-Apr-2021_02-07-36.006,15-Apr-2021_02-07-43.070,00:00:00.328
1.82027,1.84127,1.82,1,1,0.21025,0,0,15-Apr-2021_02-07-43.380,15-Apr-2021_02-07-50.450,00:00:00.310
1.82006,1.84106,1.82,1,1,0.231875,0,0,15-Apr-2021_02-07-50.764,15-Apr-2021_02-07-57.832,00:00:00.314
1.82019,1.84119,1.82,1,1,0.225,0,0,15-Apr-2021_02-07-58.166,15-Apr-2021_02-08-05.238,00:00:00.334
1.82,1.841,1.82,1,1,0.228875,0,0,15-Apr-2021_02-08-05.551,15-Apr-2021_02-08-12.618,00:00:00.313
1.82069,1.84169,1.82,1,1,0.227,0,0,15-Apr-2021_02-08-12.936,15-Apr-2021_02-08-20.002,00:00:00.318
1.82048,1.84148,1.82,1,1,0.22325,0,0,15-Apr-2021_02-08-20.314,15-Apr-2021_02-08-27.382,00:00:00.312
1.82019,1.84119,1.82,1,1,0.23525,0,0,15-Apr-2021_02-08-27.700,15-Apr-2021_02-08-34.766,00:00:00.318
1.82058,1.84158,1.82,1,1,0.242375,0,0,15-Apr-2021_02-08-35.092,15-Apr-2021_02-08-42.162,00:00:00.326
1.82019,1.84119,1.82,1,1,0.2275,0,0,15-Apr-2021_02-08-42.481,15-Apr-2021_02-08-49.550,00:00:00.319
1.82073,1.84173,1.82,1,1,0.223125,0,0,15-Apr-2021_02-08-49.872,15-Apr-2021_02-08-56.942,00:00:00.322
1.82031,1.84131,1.82,1,1,0.218,0,0,15-Apr-2021_02-08-57.262,15-Apr-2021_02-09-04.330,00:00:00.320
1.82092,1.84192,1.82,1,1,0.22975,0,0,15-Apr-2021_02-09-04.648,15-Apr-2021_02-09-11.718,00:00:00.318
1.8206,1.8416,1.82,1,1,0.233875,0,0,15-Apr-2021_02-09-12.035,15-Apr-2021_02-09-19.102,00:00:00.317
1.81996,1.84096,1.82,1,1,0.22575,0,0,15-Apr-2021_02-09-19.433,15-Apr-2021_02-09-26.505,00:00:00.331
1.82027,1.84127,1.82,1,1,0.238,0,0,15-Apr-2021_02-09-26.831,15-Apr-2021_02-09-33.902,00:00:00.326
1.82067,1.84167,1.82,1,1,0.227875,0,0,15-Apr-2021_02-09-34.230,15-Apr-2021_02-09-41.298,00:00:00.328
1.82092,1.84192,1.82,1,1,0.222625,0,0,15-Apr-2021_02-09-41.634,15-Apr-2021_02-09-48.702,00:00:00.336
1.82067,1.84167,1.82,1,1,0.2315,0,0,15-Apr-2021_02-09-49.013,15-Apr-2021_02-09-56.082,00:00:00.311
1.82019,1.84119,1.82,1,1,0.23825,0,0,15-Apr-2021_02-09-56.403,15-Apr-2021_02-10-03.474,00:00:00.321
1.8209,1.8419,1.82,1,1,0.226125,0,0,15-Apr-2021_02-10-03.790,15-Apr-2021_02-10-10.858,00:00:00.316
1.8205,1.8415,1.82,1,1,0.232125,0,0,15-Apr-2021_02-10-11.181,15-Apr-2021_02-10-18.246,00:00:00.323
1.8201,1.8411,1.82,1,1,0.2045,0,0,15-Apr-2021_02-10-18.566,15-Apr-2021_02-10-25.634,00:00:00.320
1.8209,1.8419,1.82,1,1,0.240375,0,0,15-Apr-2021_02-10-25.949,15-Apr-2021_02-10-33.014,00:00:00.315
1.8205,1.8415,1.82,1,1,0.22525,0,0,15-Apr-2021_02-10-33.334,15-Apr-2021_02-10-40.402,00:00:00.320
1.80088,1.82187,1.8,1,0.9375,0.222125,0,0,15-Apr-2021_02-10-41.628,15-Apr-2021_02-10-48.694,00:00:01.226
1.80048,1.82148,1.8,1,1,0.21475,0,0,15-Apr-2021_02-10-49.019,15-Apr-2021_02-10-56.082,00:00:00.325
1.8009,1.8219,1.8,1,1,0.233875,0,0,15-Apr-2021_02-10-56.408,15-Apr-2021_02-11-03.478,00:00:00.326
1.80138,1.82238,1.8,1,1,0.24675,0,0,15-Apr-2021_02-11-03.802,15-Apr-2021_02-11-10.870,00:00:00.324
1.80123,1.82223,1.8,1,1,0.245375,0,0,15-Apr-2021_02-11-11.218,15-Apr-2021_02-11-18.290,00:00:00.348
1.80046,1.82146,1.8,1,1,0.2285,0,0,15-Apr-2021_02-11-18.624,15-Apr-2021_02-11-25.694,00:00:00.334
1.80077,1.82177,1.8,1,1,0.216375,0,0,15-Apr-2021_02-11-26.022,15-Apr-2021_02-11-33.094,00:00:00.328
1.80113,1.82212,1.8,1,1,0.222125,0,0,15-Apr-2021_02-11-33.422,15-Apr-2021_02-11-40.494,00:00:00.328
1.80098,1.82198,1.8,1,1,0.228,0,0,15-Apr-2021_02-11-40.804,15-Apr-2021_02-11-47.870,00:00:00.310
1.80079,1.82179,1.8,1,1,0.220125,0,0,15-Apr-2021_02-11-48.183,15-Apr-2021_02-11-55.250,00:00:00.313
1.80058,1.82158,1.8,1,1,0.230625,0,0,15-Apr-2021_02-11-55.565,15-Apr-2021_02-12-02.630,00:00:00.315
1.80121,1.82221,1.8,1,1,0.216375,0,0,15-Apr-2021_02-12-02.950,15-Apr-2021_02-12-10.018,00:00:00.320
1.80088,1.82187,1.8,1,1,0.228625,0,0,15-Apr-2021_02-12-10.335,15-Apr-2021_02-12-17.402,00:00:00.317
1.80121,1.82221,1.8,1,1,0.2385,0,0,15-Apr-2021_02-12-17.734,15-Apr-2021_02-12-24.802,00:00:00.332
1.80092,1.82192,1.8,1,1,0.233,0,0,15-Apr-2021_02-12-25.118,15-Apr-2021_02-12-32.186,00:00:00.316
1.80113,1.82212,1.8,1,1,0.221625,0,0,15-Apr-2021_02-12-32.519,15-Apr-2021_02-12-39.590,00:00:00.333
1.80083,1.82183,1.8,1,1,0.2255,0,0,15-Apr-2021_02-12-39.908,15-Apr-2021_02-12-46.974,00:00:00.318
1.80052,1.82152,1.8,1,1,0.231375,0,0,15-Apr-2021_02-12-47.287,15-Apr-2021_02-12-54.358,00:00:00.313
1.80144,1.82244,1.8,1,1,0.2295,0,0,15-Apr-2021_02-12-54.670,15-Apr-2021_02-13-01.738,00:00:00.312
1.80113,1.82212,1.8,1,1,0.24575,0,0,15-Apr-2021_02-13-02.052,15-Apr-2021_02-13-09.118,00:00:00.314
1.80104,1.82204,1.8,1,1,0.226875,0,0,15-Apr-2021_02-13-09.429,15-Apr-2021_02-13-16.494,00:00:00.311
1.80063,1.82163,1.8,1,1,0.23325,0,0,15-Apr-2021_02-13-16.817,15-Apr-2021_02-13-23.882,00:00:00.323
1.80102,1.82202,1.8,1,1,0.236875,0,0,15-Apr-2021_02-13-24.208,15-Apr-2021_02-13-31.278,00:00:00.326
1.80073,1.82173,1.8,1,1,0.2285,0,0,15-Apr-2021_02-13-31.594,15-Apr-2021_02-13-38.662,00:00:00.316
1.80125,1.82225,1.8,1,1,0.233875,0,0,15-Apr-2021_02-13-38.986,15-Apr-2021_02-13-46.054,00:00:00.324
1.80096,1.82196,1.8,1,1,0.23025,0,0,15-Apr-2021_02-13-46.370,15-Apr-2021_02-13-53.438,00:00:00.316
1.801,1.822,1.8,1,1,0.228375,0,0,15-Apr-2021_02-13-53.776,15-Apr-2021_02-14-00.850,00:00:00.338
1.80138,1.82238,1.8,1,1,0.22875,0,0,15-Apr-2021_02-14-01.179,15-Apr-2021_02-14-08.246,00:00:00.329
1.8009,1.8219,1.8,1,1,0.231625,0,0,15-Apr-2021_02-14-08.570,15-Apr-2021_02-14-15.638,00:00:00.324
1.8011,1.8221,1.8,1,1,0.213625,0,0,15-Apr-2021_02-14-16.012,15-Apr-2021_02-14-23.086,00:00:00.374
1.78044,1.80144,1.78,1,1,0.245625,0,0,15-Apr-2021_02-14-24.316,15-Apr-2021_02-14-31.382,00:00:01.230
1.78077,1.80177,1.78,1,1,0.235125,0,0,15-Apr-2021_02-14-31.710,15-Apr-2021_02-14-38.778,00:00:00.328
1.78069,1.80169,1.78,1,1,0.243125,0,0,15-Apr-2021_02-14-39.126,15-Apr-2021_02-14-46.194,00:00:00.348
1.78031,1.80131,1.78,1,1,0.223375,0,0,15-Apr-2021_02-14-46.516,15-Apr-2021_02-14-53.582,00:00:00.322
1.78002,1.80102,1.78,1,1,0.24,0,0,15-Apr-2021_02-14-53.900,15-Apr-2021_02-15-00.966,00:00:00.318
1.78052,1.80152,1.78,1,1,0.235625,0,0,15-Apr-2021_02-15-01.288,15-Apr-2021_02-15-08.358,00:00:00.322
1.78023,1.80123,1.78,1,1,0.2165,0,0,15-Apr-2021_02-15-08.675,15-Apr-2021_02-15-15.742,00:00:00.317
1.77994,1.80094,1.78,1,1,0.23075,0,0,15-Apr-2021_02-15-16.058,15-Apr-2021_02-15-23.126,00:00:00.316
1.78081,1.80181,1.78,1,1,0.215625,0,0,15-Apr-2021_02-15-23.437,15-Apr-2021_02-15-30.502,00:00:00.311
1.7806,1.8016,1.78,1,1,0.23125,0,0,15-Apr-2021_02-15-30.816,15-Apr-2021_02-15-37.882,00:00:00.314
1.78044,1.80144,1.78,1,1,0.231375,0,0,15-Apr-2021_02-15-38.237,15-Apr-2021_02-15-45.308,00:00:00.355
1.78056,1.80156,1.78,1,1,0.2225,0,0,15-Apr-2021_02-15-45.642,15-Apr-2021_02-15-52.710,00:00:00.334
1.78079,1.80179,1.78,1,1,0.232125,0,0,15-Apr-2021_02-15-53.037,15-Apr-2021_02-16-00.114,00:00:00.327
1.77994,1.80094,1.78,1,1,0.218625,0,0,15-Apr-2021_02-16-00.456,15-Apr-2021_02-16-07.522,00:00:00.342
1.78033,1.80133,1.78,1,1,0.220625,0,0,15-Apr-2021_02-16-07.849,15-Apr-2021_02-16-14.922,00:00:00.327
1.78006,1.80106,1.78,1,1,0.232125,0,0,15-Apr-2021_02-16-15.233,15-Apr-2021_02-16-22.302,00:00:00.311
1.78046,1.80146,1.78,1,1,0.21775,0,0,15-Apr-2021_02-16-22.631,15-Apr-2021_02-16-29.698,00:00:00.329
1.78031,1.80131,1.78,1,1,0.245125,0,0,15-Apr-2021_02-16-30.012,15-Apr-2021_02-16-37.078,00:00:00.314
1.78008,1.80108,1.78,1,1,0.238125,0,0,15-Apr-2021_02-16-37.391,15-Apr-2021_02-16-44.458,00:00:00.313
1.78073,1.80173,1.78,1,1,0.23275,0,0,15-Apr-2021_02-16-44.773,15-Apr-2021_02-16-51.842,00:00:00.315
1.78052,1.80152,1.78,1,1,0.219875,0,0,15-Apr-2021_02-16-52.162,15-Apr-2021_02-16-59.230,00:00:00.320
1.77998,1.80098,1.78,1,1,0.227375,0,0,15-Apr-2021_02-16-59.550,15-Apr-2021_02-17-06.618,00:00:00.320
1.78046,1.80146,1.78,1,1,0.233375,0,0,15-Apr-2021_02-17-06.942,15-Apr-2021_02-17-14.010,00:00:00.324
1.78013,1.80113,1.78,1,1,0.228875,0,0,15-Apr-2021_02-17-14.333,15-Apr-2021_02-17-21.399,00:00:00.323
1.77998,1.80098,1.78,1,1,0.24625,0,0,15-Apr-2021_02-17-21.710,15-Apr-2021_02-17-28.774,00:00:00.311
1.78075,1.80175,1.78,1,1,0.2315,0,0,15-Apr-2021_02-17-29.089,15-Apr-2021_02-17-36.154,00:00:00.315
1.78035,1.80135,1.78,1,1,0.2325,0,0,15-Apr-2021_02-17-36.475,15-Apr-2021_02-17-43.542,00:00:00.321
1.78002,1.80102,1.78,1,1,0.229125,0,0,15-Apr-2021_02-17-43.864,15-Apr-2021_02-17-50.930,00:00:00.322
1.78019,1.80119,1.78,1,1,0.22475,0,0,15-Apr-2021_02-17-51.264,15-Apr-2021_02-17-58.334,00:00:00.334
1.78006,1.80106,1.78,1,1,0.24225,0,0,15-Apr-2021_02-17-58.648,15-Apr-2021_02-18-05.714,00:00:00.314
1.76088,1.78188,1.76,1,1,0.25375,0,0,15-Apr-2021_02-18-06.960,15-Apr-2021_02-18-14.026,00:00:01.246
1.76077,1.78177,1.76,1,1,0.243375,0,0,15-Apr-2021_02-18-14.335,15-Apr-2021_02-18-21.402,00:00:00.309
1.76127,1.78227,1.76,1,1,0.2295,0,0,15-Apr-2021_02-18-21.724,15-Apr-2021_02-18-28.794,00:00:00.322
1.76106,1.78206,1.76,1,1,0.224375,0,0,15-Apr-2021_02-18-29.103,15-Apr-2021_02-18-36.174,00:00:00.309
1.76058,1.78158,1.76,1,1,0.2245,0,0,15-Apr-2021_02-18-36.500,15-Apr-2021_02-18-43.567,00:00:00.326
1.76071,1.78171,1.76,1,1,0.243875,0,0,15-Apr-2021_02-18-43.901,15-Apr-2021_02-18-50.974,00:00:00.334
1.7611,1.7821,1.76,1,1,0.220375,0,0,15-Apr-2021_02-18-51.303,15-Apr-2021_02-18-58.370,00:00:00.329
1.76092,1.78192,1.76,1,1,0.228,0,0,15-Apr-2021_02-18-58.684,15-Apr-2021_02-19-05.751,00:00:00.314
1.76056,1.78156,1.76,1,1,0.229125,0,0,15-Apr-2021_02-19-06.072,15-Apr-2021_02-19-13.138,00:00:00.321
1.7611,1.7821,1.76,1,1,0.21825,0,0,15-Apr-2021_02-19-13.457,15-Apr-2021_02-19-20.526,00:00:00.319
1.76046,1.78146,1.76,1,1,0.224625,0,0,15-Apr-2021_02-19-20.854,15-Apr-2021_02-19-27.926,00:00:00.328
1.76085,1.78185,1.76,1,1,0.221375,0,0,15-Apr-2021_02-19-28.256,15-Apr-2021_02-19-35.322,00:00:00.330
1.76075,1.78175,1.76,1,1,0.23875,0,0,15-Apr-2021_02-19-35.633,15-Apr-2021_02-19-42.698,00:00:00.311
1.76115,1.78215,1.76,1,1,0.230625,0,0,15-Apr-2021_02-19-43.024,15-Apr-2021_02-19-50.094,00:00:00.326
1.76046,1.78146,1.76,1,1,0.232625,0,0,15-Apr-2021_02-19-50.427,15-Apr-2021_02-19-57.498,00:00:00.333
1.76079,1.78179,1.76,1,1,0.24725,0,0,15-Apr-2021_02-19-57.826,15-Apr-2021_02-20-04.895,00:00:00.328
1.76056,1.78156,1.76,1,1,0.223625,0,0,15-Apr-2021_02-20-05.211,15-Apr-2021_02-20-12.278,00:00:00.316
1.76119,1.78219,1.76,1,1,0.22125,0,0,15-Apr-2021_02-20-12.589,15-Apr-2021_02-20-19.662,00:00:00.311
1.76079,1.78179,1.76,1,1,0.22025,0,0,15-Apr-2021_02-20-19.983,15-Apr-2021_02-20-27.050,00:00:00.321
1.76119,1.78219,1.76,1,1,0.231875,0,0,15-Apr-2021_02-20-27.378,15-Apr-2021_02-20-34.447,00:00:00.328
1.76073,1.78173,1.76,1,1,0.226375,0,0,15-Apr-2021_02-20-34.771,15-Apr-2021_02-20-41.838,00:00:00.324
1.76131,1.78231,1.76,1,1,0.22975,0,0,15-Apr-2021_02-20-42.159,15-Apr-2021_02-20-49.226,00:00:00.321
1.76102,1.78202,1.76,1,1,0.21925,0,0,15-Apr-2021_02-20-49.542,15-Apr-2021_02-20-56.610,00:00:00.316
1.76133,1.78233,1.76,1,1,0.2285,0,0,15-Apr-2021_02-20-56.942,15-Apr-2021_02-21-04.010,00:00:00.332
1.76085,1.78185,1.76,1,1,0.217125,0,0,15-Apr-2021_02-21-04.334,15-Apr-2021_02-21-11.406,00:00:00.324
1.76067,1.78167,1.76,1,1,0.232375,0,0,15-Apr-2021_02-21-11.721,15-Apr-2021_02-21-18.786,00:00:00.315
1.76038,1.78137,1.76,1,1,0.2315,0,0,15-Apr-2021_02-21-19.100,15-Apr-2021_02-21-26.167,00:00:00.314
1.76115,1.78215,1.76,1,1,0.22875,0,0,15-Apr-2021_02-21-26.479,15-Apr-2021_02-21-33.547,00:00:00.312
1.76104,1.78204,1.76,1,1,0.218,0,0,15-Apr-2021_02-21-33.856,15-Apr-2021_02-21-40.922,00:00:00.309
1.76071,1.78171,1.76,1,1,0.24075,0,0,15-Apr-2021_02-21-41.241,15-Apr-2021_02-21-48.311,00:00:00.319
1.7401,1.7611,1.74,1,1,0.234875,0,0,15-Apr-2021_02-21-49.576,15-Apr-2021_02-21-56.642,00:00:01.265
1.74077,1.76177,1.74,1,1,0.23225,0,0,15-Apr-2021_02-21-56.959,15-Apr-2021_02-22-04.027,00:00:00.317
1.74013,1.76113,1.74,1,1,0.24525,0,0,15-Apr-2021_02-22-04.355,15-Apr-2021_02-22-11.427,00:00:00.328
1.74058,1.76158,1.74,1,1,0.224625,0,0,15-Apr-2021_02-22-11.755,15-Apr-2021_02-22-18.822,00:00:00.328
1.74035,1.76135,1.74,1,1,0.2135,0,0,15-Apr-2021_02-22-19.132,15-Apr-2021_02-22-26.202,00:00:00.310
1.73994,1.76094,1.74,1,1,0.231,0,0,15-Apr-2021_02-22-26.521,15-Apr-2021_02-22-33.590,00:00:00.319
1.74077,1.76177,1.74,1,1,0.230625,0,0,15-Apr-2021_02-22-33.905,15-Apr-2021_02-22-40.970,00:00:00.315
1.74035,1.76135,1.74,1,1,0.22425,0,0,15-Apr-2021_02-22-41.291,15-Apr-2021_02-22-48.359,00:00:00.321
1.74071,1.76171,1.74,1,1,0.236375,0,0,15-Apr-2021_02-22-48.685,15-Apr-2021_02-22-55.754,00:00:00.326
1.74025,1.76125,1.74,1,1,0.23625,0,0,15-Apr-2021_02-22-56.079,15-Apr-2021_02-23-03.147,00:00:00.325
1.74006,1.76106,1.74,1,1,0.22625,0,0,15-Apr-2021_02-23-03.460,15-Apr-2021_02-23-10.526,00:00:00.313
1.74038,1.76137,1.74,1,1,0.223875,0,0,15-Apr-2021_02-23-10.857,15-Apr-2021_02-23-17.927,00:00:00.331
1.74019,1.76119,1.74,1,1,0.213625,0,0,15-Apr-2021_02-23-18.241,15-Apr-2021_02-23-25.307,00:00:00.314
1.73998,1.76098,1.74,1,1,0.23,0,0,15-Apr-2021_02-23-25.618,15-Apr-2021_02-23-32.687,00:00:00.311
1.74008,1.76108,1.74,1,1,0.232625,0,0,15-Apr-2021_02-23-33.021,15-Apr-2021_02-23-40.095,00:00:00.334
