AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.0799,2.1009,2.08,1,1,0.206875,0,0,14-Apr-2021_19-08-03.037,14-Apr-2021_19-08-10.111,00:00:00.314
2.08008,2.10108,2.08,0.875,1,0.225125,0,0,14-Apr-2021_19-08-10.412,14-Apr-2021_19-08-17.476,00:00:00.301
2.08017,2.10117,2.08,1,1,0.24175,0,0,14-Apr-2021_19-08-17.778,14-Apr-2021_19-08-24.844,00:00:00.302
2.08046,2.10146,2.08,1,1,0.248,0,0,14-Apr-2021_19-08-25.139,14-Apr-2021_19-08-32.203,00:00:00.295
2.08046,2.10146,2.08,1,1,0.2425,0,0,14-Apr-2021_19-08-32.506,14-Apr-2021_19-08-39.576,00:00:00.303
2.07981,2.10081,2.08,1,1,0.231375,0,0,14-Apr-2021_19-08-39.866,14-Apr-2021_19-08-46.932,00:00:00.290
2.07998,2.10098,2.08,1,1,0.223125,0,0,14-Apr-2021_19-08-47.231,14-Apr-2021_19-08-54.296,00:00:00.299
2.08015,2.10115,2.08,1,1,0.249125,0,0,14-Apr-2021_19-08-54.593,14-Apr-2021_19-09-01.660,00:00:00.297
2.08015,2.10115,2.08,1,1,0.22925,0,0,14-Apr-2021_19-09-01.964,14-Apr-2021_19-09-09.031,00:00:00.304
2.06042,2.08142,2.06,0.25,1,0.241625,0,0,14-Apr-2021_19-09-10.059,14-Apr-2021_19-09-17.120,00:00:01.028
2.0605,2.0815,2.06,1,1,0.220375,0,0,14-Apr-2021_19-09-17.422,14-Apr-2021_19-09-24.488,00:00:00.302
2.06102,2.08202,2.06,1,1,0.252375,0,0,14-Apr-2021_19-09-24.806,14-Apr-2021_19-09-31.879,00:00:00.318
2.0604,2.0814,2.06,1,1,0.22,0,0,14-Apr-2021_19-09-32.170,14-Apr-2021_19-09-39.236,00:00:00.291
2.0606,2.0816,2.06,1,1,0.228875,0,0,14-Apr-2021_19-09-39.532,14-Apr-2021_19-09-46.600,00:00:00.296
2.06071,2.08171,2.06,1,1,0.2345,0,0,14-Apr-2021_19-09-46.903,14-Apr-2021_19-09-53.968,00:00:00.303
2.06081,2.08181,2.06,1,1,0.219375,0,0,14-Apr-2021_19-09-54.266,14-Apr-2021_19-10-01.332,00:00:00.298
2.0609,2.0819,2.06,1,1,0.221875,0,0,14-Apr-2021_19-10-01.634,14-Apr-2021_19-10-08.700,00:00:00.302
2.06015,2.08115,2.06,1,1,0.236375,0,0,14-Apr-2021_19-10-09.031,14-Apr-2021_19-10-16.103,00:00:00.331
2.06102,2.08202,2.06,1,1,0.2295,0,0,14-Apr-2021_19-10-16.412,14-Apr-2021_19-10-23.480,00:00:00.309
2.06013,2.08113,2.06,1,1,0.23475,0,0,14-Apr-2021_19-10-23.780,14-Apr-2021_19-10-30.848,00:00:00.300
2.06046,2.08146,2.06,1,1,0.2355,0,0,14-Apr-2021_19-10-31.138,14-Apr-2021_19-10-38.203,00:00:00.290
2.06046,2.08146,2.06,1,1,0.2315,0,0,14-Apr-2021_19-10-38.509,14-Apr-2021_19-10-45.576,00:00:00.306
2.06046,2.08146,2.06,1,1,0.231875,0,0,14-Apr-2021_19-10-45.883,14-Apr-2021_19-10-52.948,00:00:00.307
2.06027,2.08127,2.06,1,1,0.260625,0,0,14-Apr-2021_19-10-53.260,14-Apr-2021_19-11-00.327,00:00:00.312
2.06104,2.08204,2.06,1,1,0.21925,0,0,14-Apr-2021_19-11-00.642,14-Apr-2021_19-11-07.708,00:00:00.315
2.06088,2.08188,2.06,1,1,0.219625,0,0,14-Apr-2021_19-11-08.019,14-Apr-2021_19-11-15.088,00:00:00.311
2.06054,2.08154,2.06,1,1,0.235375,0,0,14-Apr-2021_19-11-15.401,14-Apr-2021_19-11-22.472,00:00:00.313
2.06096,2.08196,2.06,1,1,0.234125,0,0,14-Apr-2021_19-11-22.765,14-Apr-2021_19-11-29.832,00:00:00.293
2.06071,2.08171,2.06,1,1,0.214625,0,0,14-Apr-2021_19-11-30.138,14-Apr-2021_19-11-37.208,00:00:00.306
2.06042,2.08142,2.06,1,1,0.2145,0,0,14-Apr-2021_19-11-37.524,14-Apr-2021_19-11-44.592,00:00:00.316
2.0606,2.0816,2.06,1,1,0.2185,0,0,14-Apr-2021_19-11-44.889,14-Apr-2021_19-11-51.956,00:00:00.297
2.06069,2.08169,2.06,1,1,0.22875,0,0,14-Apr-2021_19-11-52.256,14-Apr-2021_19-11-59.324,00:00:00.300
2.06052,2.08152,2.06,1,1,0.2485,0,0,14-Apr-2021_19-11-59.675,14-Apr-2021_19-12-06.744,00:00:00.351
2.06098,2.08198,2.06,1,1,0.2285,0,0,14-Apr-2021_19-12-07.034,14-Apr-2021_19-12-14.100,00:00:00.290
2.06058,2.08158,2.06,1,1,0.2495,0,0,14-Apr-2021_19-12-14.412,14-Apr-2021_19-12-21.484,00:00:00.312
2.0606,2.0816,2.06,1,1,0.219875,0,0,14-Apr-2021_19-12-21.791,14-Apr-2021_19-12-28.856,00:00:00.307
2.06038,2.08137,2.06,1,1,0.22075,0,0,14-Apr-2021_19-12-29.168,14-Apr-2021_19-12-36.236,00:00:00.312
2.06046,2.08146,2.06,1,1,0.2315,0,0,14-Apr-2021_19-12-36.536,14-Apr-2021_19-12-43.604,00:00:00.300
2.06025,2.08125,2.06,1,1,0.234,0,0,14-Apr-2021_19-12-43.914,14-Apr-2021_19-12-50.984,00:00:00.310
2.03996,2.06096,2.04,1,1,0.221875,0,0,14-Apr-2021_19-12-52.034,14-Apr-2021_19-12-59.096,00:00:01.050
2.03983,2.06083,2.04,1,1,0.2315,0,0,14-Apr-2021_19-12-59.402,14-Apr-2021_19-13-06.476,00:00:00.306
2.04002,2.06102,2.04,1,1,0.22175,0,0,14-Apr-2021_19-13-06.775,14-Apr-2021_19-13-13.844,00:00:00.299
2.03998,2.06098,2.04,1,1,0.2085,0,0,14-Apr-2021_19-13-14.143,14-Apr-2021_19-13-21.215,00:00:00.299
2.04025,2.06125,2.04,1,1,0.2285,0,0,14-Apr-2021_19-13-21.544,14-Apr-2021_19-13-28.612,00:00:00.329
2.04015,2.06115,2.04,1,1,0.218,0,0,14-Apr-2021_19-13-28.917,14-Apr-2021_19-13-35.988,00:00:00.305
2.04013,2.06113,2.04,1,1,0.248125,0,0,14-Apr-2021_19-13-36.293,14-Apr-2021_19-13-43.360,00:00:00.305
2.04052,2.06152,2.04,1,1,0.230375,0,0,14-Apr-2021_19-13-43.689,14-Apr-2021_19-13-50.756,00:00:00.329
2.03987,2.06087,2.04,1,1,0.222375,0,0,14-Apr-2021_19-13-51.090,14-Apr-2021_19-13-58.156,00:00:00.334
2.04023,2.06123,2.04,1,1,0.219625,0,0,14-Apr-2021_19-13-58.447,14-Apr-2021_19-14-05.512,00:00:00.291
2.03975,2.06075,2.04,1,1,0.227,0,0,14-Apr-2021_19-14-05.830,14-Apr-2021_19-14-12.904,00:00:00.318
2.04015,2.06115,2.04,1,1,0.23425,0,0,14-Apr-2021_19-14-13.231,14-Apr-2021_19-14-20.300,00:00:00.327
2.04044,2.06144,2.04,1,1,0.21925,0,0,14-Apr-2021_19-14-20.632,14-Apr-2021_19-14-27.700,00:00:00.332
2.04058,2.06158,2.04,1,1,0.231125,0,0,14-Apr-2021_19-14-28.043,14-Apr-2021_19-14-35.108,00:00:00.343
2.04006,2.06106,2.04,1,1,0.247875,0,0,14-Apr-2021_19-14-35.396,14-Apr-2021_19-14-42.460,00:00:00.288
2.04004,2.06104,2.04,1,1,0.240375,0,0,14-Apr-2021_19-14-42.766,14-Apr-2021_19-14-49.832,00:00:00.306
2.04021,2.06121,2.04,1,1,0.204,0,0,14-Apr-2021_19-14-50.128,14-Apr-2021_19-14-57.196,00:00:00.296
2.04029,2.06129,2.04,1,1,0.204125,0,0,14-Apr-2021_19-14-57.499,14-Apr-2021_19-15-04.564,00:00:00.303
2.04056,2.06156,2.04,1,1,0.238,0,0,14-Apr-2021_19-15-04.858,14-Apr-2021_19-15-11.924,00:00:00.294
2.03981,2.06081,2.04,1,1,0.2245,0,0,14-Apr-2021_19-15-12.220,14-Apr-2021_19-15-19.288,00:00:00.296
2.04,2.061,2.04,1,1,0.23375,0,0,14-Apr-2021_19-15-19.586,14-Apr-2021_19-15-26.652,00:00:00.298
2.04021,2.06121,2.04,1,1,0.223875,0,0,14-Apr-2021_19-15-26.945,14-Apr-2021_19-15-34.012,00:00:00.293
2.04048,2.06148,2.04,1,1,0.225625,0,0,14-Apr-2021_19-15-34.305,14-Apr-2021_19-15-41.372,00:00:00.293
2.04038,2.06137,2.04,1,1,0.220125,0,0,14-Apr-2021_19-15-41.682,14-Apr-2021_19-15-48.748,00:00:00.310
2.04056,2.06156,2.04,1,1,0.232125,0,0,14-Apr-2021_19-15-49.047,14-Apr-2021_19-15-56.112,00:00:00.299
2.04025,2.06125,2.04,1,1,0.21175,0,0,14-Apr-2021_19-15-56.428,14-Apr-2021_19-16-03.496,00:00:00.316
2.04015,2.06115,2.04,1,1,0.2265,0,0,14-Apr-2021_19-16-03.804,14-Apr-2021_19-16-10.872,00:00:00.308
2.04004,2.06104,2.04,1,1,0.232125,0,0,14-Apr-2021_19-16-11.181,14-Apr-2021_19-16-18.248,00:00:00.309
2.04013,2.06113,2.04,1,1,0.2375,0,0,14-Apr-2021_19-16-18.549,14-Apr-2021_19-16-25.616,00:00:00.301
2.04002,2.06102,2.04,1,1,0.242875,0,0,14-Apr-2021_19-16-25.923,14-Apr-2021_19-16-32.992,00:00:00.307
2.02062,2.04162,2.02,1,1,0.210625,0,0,14-Apr-2021_19-16-34.039,14-Apr-2021_19-16-41.108,00:00:01.047
2.02044,2.04144,2.02,1,1,0.215875,0,0,14-Apr-2021_19-16-41.419,14-Apr-2021_19-16-48.491,00:00:00.311
2.02052,2.04152,2.02,1,1,0.224875,0,0,14-Apr-2021_19-16-48.792,14-Apr-2021_19-16-55.856,00:00:00.301
2.02042,2.04142,2.02,1,1,0.215625,0,0,14-Apr-2021_19-16-56.168,14-Apr-2021_19-17-03.232,00:00:00.312
2.02048,2.04148,2.02,1,1,0.265,0,0,14-Apr-2021_19-17-03.529,14-Apr-2021_19-17-10.600,00:00:00.297
2.02067,2.04167,2.02,1,1,0.22175,0,0,14-Apr-2021_19-17-10.897,14-Apr-2021_19-17-17.964,00:00:00.297
2.02038,2.04137,2.02,1,1,0.22475,0,0,14-Apr-2021_19-17-18.282,14-Apr-2021_19-17-25.348,00:00:00.318
2.02065,2.04165,2.02,1,1,0.224625,0,0,14-Apr-2021_19-17-25.642,14-Apr-2021_19-17-32.708,00:00:00.294
2.021,2.042,2.02,1,1,0.23725,0,0,14-Apr-2021_19-17-32.998,14-Apr-2021_19-17-40.064,00:00:00.290
2.021,2.042,2.02,1,1,0.222125,0,0,14-Apr-2021_19-17-40.370,14-Apr-2021_19-17-47.436,00:00:00.306
2.02038,2.04137,2.02,1,1,0.221875,0,0,14-Apr-2021_19-17-47.724,14-Apr-2021_19-17-54.792,00:00:00.288
2.02008,2.04108,2.02,1,1,0.215,0,0,14-Apr-2021_19-17-55.109,14-Apr-2021_19-18-02.176,00:00:00.317
2.02027,2.04127,2.02,1,1,0.225625,0,0,14-Apr-2021_19-18-02.472,14-Apr-2021_19-18-09.540,00:00:00.296
2.02035,2.04135,2.02,1,1,0.22625,0,0,14-Apr-2021_19-18-09.845,14-Apr-2021_19-18-16.914,00:00:00.305
2.02038,2.04137,2.02,1,1,0.218875,0,0,14-Apr-2021_19-18-17.248,14-Apr-2021_19-18-24.320,00:00:00.334
2.02096,2.04196,2.02,0.875,1,0.22675,0,0,14-Apr-2021_19-18-24.638,14-Apr-2021_19-18-31.708,00:00:00.318
2.02067,2.04167,2.02,1,1,0.22025,0,0,14-Apr-2021_19-18-32.018,14-Apr-2021_19-18-39.092,00:00:00.310
2.02096,2.04196,2.02,1,1,0.217625,0,0,14-Apr-2021_19-18-39.390,14-Apr-2021_19-18-46.452,00:00:00.298
2.02092,2.04192,2.02,1,1,0.2465,0,0,14-Apr-2021_19-18-46.760,14-Apr-2021_19-18-53.824,00:00:00.308
2.021,2.042,2.02,1,0.875,0.22775,0,0,14-Apr-2021_19-18-54.125,14-Apr-2021_19-19-01.192,00:00:00.301
2.02092,2.04192,2.02,1,1,0.222,0,0,14-Apr-2021_19-19-01.500,14-Apr-2021_19-19-08.568,00:00:00.308
2.0209,2.0419,2.02,1,1,0.21825,0,0,14-Apr-2021_19-19-08.873,14-Apr-2021_19-19-15.940,00:00:00.305
2.02098,2.04198,2.02,1,1,0.202125,0,0,14-Apr-2021_19-19-16.242,14-Apr-2021_19-19-23.308,00:00:00.302
2.02021,2.04121,2.02,1,1,0.22925,0,0,14-Apr-2021_19-19-23.608,14-Apr-2021_19-19-30.672,00:00:00.300
2.02035,2.04135,2.02,1,1,0.226625,0,0,14-Apr-2021_19-19-30.972,14-Apr-2021_19-19-38.036,00:00:00.300
2.02044,2.04144,2.02,1,1,0.228125,0,0,14-Apr-2021_19-19-38.338,14-Apr-2021_19-19-45.404,00:00:00.302
2.02042,2.04142,2.02,1,1,0.24375,0,0,14-Apr-2021_19-19-45.706,14-Apr-2021_19-19-52.776,00:00:00.302
2.0206,2.0416,2.02,1,1,0.231125,0,0,14-Apr-2021_19-19-53.075,14-Apr-2021_19-20-00.140,00:00:00.299
2.02021,2.04121,2.02,1,1,0.2135,0,0,14-Apr-2021_19-20-00.463,14-Apr-2021_19-20-07.528,00:00:00.323
2.02042,2.04142,2.02,1,1,0.204625,0,0,14-Apr-2021_19-20-07.865,14-Apr-2021_19-20-14.932,00:00:00.337
2.00094,2.02194,2,1,1,0.216125,0,0,14-Apr-2021_19-20-15.986,14-Apr-2021_19-20-23.052,00:00:01.054
2.00073,2.02173,2,1,1,0.22525,0,0,14-Apr-2021_19-20-23.367,14-Apr-2021_19-20-30.432,00:00:00.315
2.00071,2.02171,2,1,1,0.223625,0,0,14-Apr-2021_19-20-30.735,14-Apr-2021_19-20-37.804,00:00:00.303
2.00123,2.02223,2,1,1,0.2285,0,0,14-Apr-2021_19-20-38.128,14-Apr-2021_19-20-45.196,00:00:00.324
2.001,2.022,2,1,1,0.205875,0,0,14-Apr-2021_19-20-45.510,14-Apr-2021_19-20-52.576,00:00:00.314
2.00062,2.02162,2,1,1,0.21875,0,0,14-Apr-2021_19-20-52.891,14-Apr-2021_19-20-59.964,00:00:00.315
2.0011,2.0221,2,1,1,0.2395,0,0,14-Apr-2021_19-21-00.289,14-Apr-2021_19-21-07.356,00:00:00.325
2.00081,2.02181,2,1,1,0.27925,0,0,14-Apr-2021_19-21-07.672,14-Apr-2021_19-21-14.740,00:00:00.316
2.001,2.022,2,1,1,0.243,0,0,14-Apr-2021_19-21-15.038,14-Apr-2021_19-21-22.106,00:00:00.298
2.00108,2.02208,2,1,1,0.222875,0,0,14-Apr-2021_19-21-22.406,14-Apr-2021_19-21-29.472,00:00:00.300
2.00071,2.02171,2,1,1,0.232375,0,0,14-Apr-2021_19-21-29.795,14-Apr-2021_19-21-36.861,00:00:00.323
2.00121,2.02221,2,1,1,0.237875,0,0,14-Apr-2021_19-21-37.187,14-Apr-2021_19-21-44.252,00:00:00.326
2.00129,2.02229,2,1,1,0.222375,0,0,14-Apr-2021_19-21-44.548,14-Apr-2021_19-21-51.620,00:00:00.296
2.00108,2.02208,2,1,1,0.232,0,0,14-Apr-2021_19-21-51.934,14-Apr-2021_19-21-59.000,00:00:00.314
2.00069,2.02169,2,1,1,0.20425,0,0,14-Apr-2021_19-21-59.322,14-Apr-2021_19-22-06.388,00:00:00.322
2.00106,2.02206,2,1,1,0.222125,0,0,14-Apr-2021_19-22-06.679,14-Apr-2021_19-22-13.744,00:00:00.291
2.00123,2.02223,2,1,1,0.224125,0,0,14-Apr-2021_19-22-14.043,14-Apr-2021_19-22-21.108,00:00:00.299
2.00142,2.02242,2,1,1,0.241875,0,0,14-Apr-2021_19-22-21.406,14-Apr-2021_19-22-28.472,00:00:00.298
2.00125,2.02225,2,1,1,0.25375,0,0,14-Apr-2021_19-22-28.785,14-Apr-2021_19-22-35.852,00:00:00.313
2.00073,2.02173,2,1,1,0.243625,0,0,14-Apr-2021_19-22-36.170,14-Apr-2021_19-22-43.244,00:00:00.318
2.0011,2.0221,2,1,1,0.224875,0,0,14-Apr-2021_19-22-43.536,14-Apr-2021_19-22-50.600,00:00:00.292
2.0009,2.0219,2,1,1,0.229375,0,0,14-Apr-2021_19-22-50.914,14-Apr-2021_19-22-57.980,00:00:00.314
2.00088,2.02188,2,1,1,0.21275,0,0,14-Apr-2021_19-22-58.282,14-Apr-2021_19-23-05.352,00:00:00.302
2.00106,2.02206,2,1,1,0.23775,0,0,14-Apr-2021_19-23-05.649,14-Apr-2021_19-23-12.716,00:00:00.297
2.00115,2.02215,2,1,1,0.23375,0,0,14-Apr-2021_19-23-13.018,14-Apr-2021_19-23-20.084,00:00:00.302
2.00131,2.02231,2,1,1,0.225,0,0,14-Apr-2021_19-23-20.383,14-Apr-2021_19-23-27.448,00:00:00.299
2.00113,2.02212,2,1,1,0.23125,0,0,14-Apr-2021_19-23-27.762,14-Apr-2021_19-23-34.828,00:00:00.314
2.00119,2.02219,2,1,1,0.242625,0,0,14-Apr-2021_19-23-35.132,14-Apr-2021_19-23-42.196,00:00:00.304
2.00127,2.02227,2,1,1,0.220625,0,0,14-Apr-2021_19-23-42.501,14-Apr-2021_19-23-49.564,00:00:00.305
2.00119,2.02219,2,1,1,0.225125,0,0,14-Apr-2021_19-23-49.956,14-Apr-2021_19-23-57.024,00:00:00.392
1.9809,2.0019,1.98,1,1,0.20475,0,0,14-Apr-2021_19-23-58.106,14-Apr-2021_19-24-05.176,00:00:01.082
1.98015,2.00115,1.98,1,1,0.2325,0,0,14-Apr-2021_19-24-05.474,14-Apr-2021_19-24-12.540,00:00:00.298
1.98063,2.00163,1.98,1,1,0.24325,0,0,14-Apr-2021_19-24-12.872,14-Apr-2021_19-24-19.936,00:00:00.332
1.98065,2.00165,1.98,1,1,0.217625,0,0,14-Apr-2021_19-24-20.240,14-Apr-2021_19-24-27.304,00:00:00.304
1.98021,2.00121,1.98,1,1,0.231125,0,0,14-Apr-2021_19-24-27.622,14-Apr-2021_19-24-34.692,00:00:00.318
1.98029,2.00129,1.98,1,1,0.228375,0,0,14-Apr-2021_19-24-34.991,14-Apr-2021_19-24-42.060,00:00:00.299
1.98029,2.00129,1.98,1,1,0.2355,0,0,14-Apr-2021_19-24-42.366,14-Apr-2021_19-24-49.432,00:00:00.306
1.98037,2.00137,1.98,1,1,0.24625,0,0,14-Apr-2021_19-24-49.737,14-Apr-2021_19-24-56.800,00:00:00.305
1.98046,2.00146,1.98,1,1,0.212375,0,0,14-Apr-2021_19-24-57.103,14-Apr-2021_19-25-04.172,00:00:00.303
1.9801,2.0011,1.98,1,1,0.231875,0,0,14-Apr-2021_19-25-04.491,14-Apr-2021_19-25-11.556,00:00:00.319
1.98033,2.00133,1.98,1,1,0.22475,0,0,14-Apr-2021_19-25-11.893,14-Apr-2021_19-25-18.960,00:00:00.337
1.9805,2.0015,1.98,1,1,0.2205,0,0,14-Apr-2021_19-25-19.257,14-Apr-2021_19-25-26.324,00:00:00.297
1.98069,2.00169,1.98,1,1,0.23025,0,0,14-Apr-2021_19-25-26.623,14-Apr-2021_19-25-33.688,00:00:00.299
1.98071,2.00171,1.98,1,1,0.213125,0,0,14-Apr-2021_19-25-33.991,14-Apr-2021_19-25-41.056,00:00:00.303
1.98052,2.00152,1.98,1,1,0.20925,0,0,14-Apr-2021_19-25-41.371,14-Apr-2021_19-25-48.436,00:00:00.315
1.98077,2.00177,1.98,1,1,0.22,0,0,14-Apr-2021_19-25-48.731,14-Apr-2021_19-25-55.796,00:00:00.295
1.9801,2.0011,1.98,1,1,0.225,0,0,14-Apr-2021_19-25-56.087,14-Apr-2021_19-26-03.157,00:00:00.291
1.98048,2.00148,1.98,1,1,0.242625,0,0,14-Apr-2021_19-26-03.483,14-Apr-2021_19-26-10.552,00:00:00.326
1.98054,2.00154,1.98,1,1,0.22,0,0,14-Apr-2021_19-26-10.856,14-Apr-2021_19-26-17.920,00:00:00.304
1.98025,2.00125,1.98,1,1,0.233625,0,0,14-Apr-2021_19-26-18.240,14-Apr-2021_19-26-25.304,00:00:00.320
1.98073,2.00173,1.98,1,1,0.22475,0,0,14-Apr-2021_19-26-25.599,14-Apr-2021_19-26-32.666,00:00:00.295
1.98079,2.00179,1.98,1,1,0.228,0,0,14-Apr-2021_19-26-32.961,14-Apr-2021_19-26-40.024,00:00:00.295
1.98008,2.00108,1.98,1,1,0.227,0,0,14-Apr-2021_19-26-40.364,14-Apr-2021_19-26-47.428,00:00:00.340
1.98021,2.00121,1.98,1,1,0.217875,0,0,14-Apr-2021_19-26-47.726,14-Apr-2021_19-26-54.792,00:00:00.298
1.98037,2.00137,1.98,1,1,0.25025,0,0,14-Apr-2021_19-26-55.089,14-Apr-2021_19-27-02.156,00:00:00.297
1.98021,2.00121,1.98,1,1,0.2495,0,0,14-Apr-2021_19-27-02.469,14-Apr-2021_19-27-09.536,00:00:00.313
1.98025,2.00125,1.98,1,1,0.2315,0,0,14-Apr-2021_19-27-09.840,14-Apr-2021_19-27-16.908,00:00:00.304
1.98096,2.00196,1.98,1,1,0.2225,0,0,14-Apr-2021_19-27-17.220,14-Apr-2021_19-27-24.288,00:00:00.312
1.98085,2.00185,1.98,1,1,0.227375,0,0,14-Apr-2021_19-27-24.600,14-Apr-2021_19-27-31.664,00:00:00.312
1.98025,2.00125,1.98,1,1,0.221625,0,0,14-Apr-2021_19-27-31.956,14-Apr-2021_19-27-39.020,00:00:00.292
1.96069,1.98169,1.96,1,1,0.22375,0,0,14-Apr-2021_19-27-40.127,14-Apr-2021_19-27-47.188,00:00:01.107
1.96138,1.98237,1.96,1,1,0.23375,0,0,14-Apr-2021_19-27-47.502,14-Apr-2021_19-27-54.568,00:00:00.314
1.96119,1.98219,1.96,1,1,0.226875,0,0,14-Apr-2021_19-27-54.883,14-Apr-2021_19-28-01.948,00:00:00.315
1.96117,1.98217,1.96,1,1,0.21925,0,0,14-Apr-2021_19-28-02.254,14-Apr-2021_19-28-09.320,00:00:00.306
1.96096,1.98196,1.96,1,1,0.222125,0,0,14-Apr-2021_19-28-09.634,14-Apr-2021_19-28-16.700,00:00:00.314
1.96096,1.98196,1.96,1,1,0.224875,0,0,14-Apr-2021_19-28-17.007,14-Apr-2021_19-28-24.072,00:00:00.307
1.96096,1.98196,1.96,1,1,0.220875,0,0,14-Apr-2021_19-28-24.380,14-Apr-2021_19-28-31.452,00:00:00.308
1.96075,1.98175,1.96,1,0.5,0.241,0,0,14-Apr-2021_19-28-31.756,14-Apr-2021_19-28-38.824,00:00:00.304
1.96063,1.98162,1.96,1,1,0.224625,0,0,14-Apr-2021_19-28-39.136,14-Apr-2021_19-28-46.204,00:00:00.312
1.96142,1.98242,1.96,1,1,0.2205,0,0,14-Apr-2021_19-28-46.514,14-Apr-2021_19-28-53.580,00:00:00.310
1.96131,1.98231,1.96,0.9375,1,0.2295,0,0,14-Apr-2021_19-28-53.888,14-Apr-2021_19-29-00.956,00:00:00.308
1.9606,1.9816,1.96,1,1,0.2315,0,0,14-Apr-2021_19-29-01.252,14-Apr-2021_19-29-08.316,00:00:00.296
1.96077,1.98177,1.96,1,1,0.219625,0,0,14-Apr-2021_19-29-08.613,14-Apr-2021_19-29-15.680,00:00:00.297
1.96075,1.98175,1.96,1,1,0.250125,0,0,14-Apr-2021_19-29-15.988,14-Apr-2021_19-29-23.056,00:00:00.308
1.96135,1.98235,1.96,1,1,0.244,0,0,14-Apr-2021_19-29-23.373,14-Apr-2021_19-29-30.440,00:00:00.317
1.96133,1.98233,1.96,1,1,0.221625,0,0,14-Apr-2021_19-29-30.748,14-Apr-2021_19-29-37.812,00:00:00.308
1.96094,1.98194,1.96,1,1,0.2055,0,0,14-Apr-2021_19-29-38.133,14-Apr-2021_19-29-45.200,00:00:00.321
1.96094,1.98194,1.96,1,1,0.20475,0,0,14-Apr-2021_19-29-45.505,14-Apr-2021_19-29-52.572,00:00:00.305
1.96125,1.98225,1.96,1,1,0.226875,0,0,14-Apr-2021_19-29-52.906,14-Apr-2021_19-29-59.972,00:00:00.334
1.96106,1.98206,1.96,1,1,0.230875,0,0,14-Apr-2021_19-30-00.286,14-Apr-2021_19-30-07.353,00:00:00.314
1.96123,1.98223,1.96,1,1,0.21825,0,0,14-Apr-2021_19-30-07.650,14-Apr-2021_19-30-14.716,00:00:00.297
1.96104,1.98204,1.96,1,1,0.223125,0,0,14-Apr-2021_19-30-15.028,14-Apr-2021_19-30-22.096,00:00:00.312
1.96094,1.98194,1.96,1,1,0.204875,0,0,14-Apr-2021_19-30-22.406,14-Apr-2021_19-30-29.472,00:00:00.310
1.96075,1.98175,1.96,1,1,0.22775,0,0,14-Apr-2021_19-30-29.781,14-Apr-2021_19-30-36.853,00:00:00.309
1.9609,1.9819,1.96,1,1,0.204,0,0,14-Apr-2021_19-30-37.150,14-Apr-2021_19-30-44.216,00:00:00.297
1.96088,1.98188,1.96,1,1,0.219875,0,0,14-Apr-2021_19-30-44.526,14-Apr-2021_19-30-51.593,00:00:00.310
1.96069,1.98169,1.96,1,1,0.226625,0,0,14-Apr-2021_19-30-51.904,14-Apr-2021_19-30-58.969,00:00:00.311
1.96077,1.98177,1.96,1,1,0.20975,0,0,14-Apr-2021_19-30-59.271,14-Apr-2021_19-31-06.336,00:00:00.302
1.96146,1.98246,1.96,1,1,0.2215,0,0,14-Apr-2021_19-31-06.655,14-Apr-2021_19-31-13.720,00:00:00.319
1.96144,1.98244,1.96,1,1,0.229125,0,0,14-Apr-2021_19-31-14.025,14-Apr-2021_19-31-21.092,00:00:00.305
1.94015,1.96115,1.94,1,1,0.2185,0,0,14-Apr-2021_19-31-22.187,14-Apr-2021_19-31-29.249,00:00:01.095
1.94042,1.96142,1.94,1,1,0.235375,0,0,14-Apr-2021_19-31-29.544,14-Apr-2021_19-31-36.608,00:00:00.295
1.94058,1.96158,1.94,1,1,0.226875,0,0,14-Apr-2021_19-31-36.908,14-Apr-2021_19-31-43.973,00:00:00.300
1.9406,1.9616,1.94,1,1,0.228125,0,0,14-Apr-2021_19-31-44.271,14-Apr-2021_19-31-51.345,00:00:00.298
1.94048,1.96148,1.94,1,1,0.208875,0,0,14-Apr-2021_19-31-51.654,14-Apr-2021_19-31-58.721,00:00:00.309
1.94054,1.96154,1.94,1,1,0.229375,0,0,14-Apr-2021_19-31-59.023,14-Apr-2021_19-32-06.089,00:00:00.302
1.94063,1.96162,1.94,1,1,0.22175,0,0,14-Apr-2021_19-32-06.392,14-Apr-2021_19-32-13.456,00:00:00.303
1.94044,1.96144,1.94,1,1,0.232875,0,0,14-Apr-2021_19-32-13.770,14-Apr-2021_19-32-20.837,00:00:00.314
1.94004,1.96104,1.94,1,1,0.222625,0,0,14-Apr-2021_19-32-21.158,14-Apr-2021_19-32-28.225,00:00:00.321
1.94071,1.96171,1.94,1,1,0.226,0,0,14-Apr-2021_19-32-28.538,14-Apr-2021_19-32-35.608,00:00:00.313
1.94077,1.96177,1.94,1,1,0.20625,0,0,14-Apr-2021_19-32-35.915,14-Apr-2021_19-32-42.981,00:00:00.307
1.94065,1.96165,1.94,1,1,0.2285,0,0,14-Apr-2021_19-32-43.292,14-Apr-2021_19-32-50.357,00:00:00.311
1.94065,1.96165,1.94,1,1,0.22675,0,0,14-Apr-2021_19-32-50.662,14-Apr-2021_19-32-57.728,00:00:00.305
